gif_name	question	answer	vid_id	key
tumblr_myxldg2k4h1s16k1bo1_250	How many times does the cat turn head ?	0	COUNT24323	7700
tumblr_njvqkdWY6u1u2maaio1_400	How many times does the man wipe face ?	0	COUNT24326	33014
tumblr_ncomcwh4DX1qjyzz3o1_400	How many times does the man wipe left eye ?	0	COUNT24346	32576
tumblr_nlwpniNDnC1ti3vf1o1_250	How many times do the man with headphones shake hand down ?	0	COUNT24349	23567
tumblr_nk3tgnyofk1txpva2o1_500	How many times does the woman shake her hips ?	0	COUNT24350	78132
tumblr_ndf7kiXM0q1rlqah7o1_500	How many times does the man on right pucker his lips ?	0	COUNT24370	93480
tumblr_nk22m121jw1twrr5wo1_500	How many times do the boys sway ?	0	COUNT24373	47857
tumblr_nd1jamcgAZ1u0agnbo1_500	How many times does the porcupine turn ?	0	COUNT24377	73509
tumblr_nca53noz0E1shqr51o1_400	How many times does the man step ?	0	COUNT24380	63990
tumblr_ngjgc6h41P1rhnsoeo1_250	How many times does the man comb his hair ?	0	COUNT24385	53861
tumblr_nn8bxrdwTP1sht3fmo1_250	How many times does the man turn head ?	0	COUNT24400	26655
tumblr_n0sdsbSsDv1s0oh9io1_500	How many times does the raccoon lick ?	0	COUNT24407	96637
tumblr_na9e35TkdZ1qef97no1_400	How many times does the man jostle dog ?	0	COUNT24431	83578
tumblr_nagzc9ga3p1qjn6two1_250	How many times does the man in yellow shirt lift hands ?	0	COUNT24455	41405
tumblr_n9tnnbC6q01taxlzqo1_250	How many times does the guy on left tease someone's hair ?	0	COUNT24464	11812
tumblr_nez76wkFoM1u3pbhco1_250	How many times does the men drop a man to the ground ?	0	COUNT24472	13453
tumblr_nflzlx0vM81r8n07ho1_500	How many times does the ballerina jump ?	0	COUNT24489	69323
tumblr_nbdb9pItbr1tgdd9ao1_400	How many times does the man nod head ?	0	COUNT24498	25300
tumblr_nhen9gyHct1ryxkn3o1_400	How many times does the man on right rub boys back ?	0	COUNT24501	29215
tumblr_njqigaE0Cj1tlmnruo1_500	How many times does the man swing heart ?	0	COUNT24507	102006
tumblr_niutzjybwA1u93r5no1_540	How many times does the woman on left swing her body ?	0	COUNT24508	56321
tumblr_ngco2hZoYX1sflxw5o1_250	How many times does the man with brown hair step down stairs ?	0	COUNT24511	8062
tumblr_nkgce65zHo1uomek3o1_400	How many times does the man turn body ?	0	COUNT24515	52744
tumblr_naopjceBs01rar35do1_250	How many times does the man pat bottom ?	0	COUNT24519	5248
tumblr_nd8y7flGO81sgg5k5o1_500	How many times does the man wave his hands ?	0	COUNT24528	50950
tumblr_n9lvtnE3tA1s92i7mo1_400	How many times does the cat bat at dog with paw ?	0	COUNT24546	21864
tumblr_nem0ssXplb1sglxc3o1_400	How many times does the performer flick hand ?	0	COUNT24572	35920
tumblr_na5lf1I2KB1t5ojzdo1_250	How many times does the man extend his arm ?	0	COUNT24579	19969
tumblr_njtqv2WV6P1u0alpro1_500	How many times does the man raise and lower his arms ?	0	COUNT24597	56760
tumblr_ngzh26RpuI1rlipreo1_r1_400	How many times does the man who wear a gray foodie kiss someone ?	0	COUNT24603	59184
tumblr_nc9bkp4rrO1tx859co1_250	How many times does the man on right kiss to a woman's cheek on left ?	0	COUNT24620	17168
tumblr_nhrcbnhiHH1u7yulho1_400	How many times does the man shake his arms ?	0	COUNT24624	95428
tumblr_nk4w5fsTfX1thiy61o1_400	How many times does the cat swing ceiling fan ?	0	COUNT24626	77521
tumblr_nabzm3PL5r1sfcy9jo1_500	How many times does the boy pleasure ?	0	COUNT24634	68696
tumblr_na3gcjTgzt1tjotwjo1_250	How many times does the skateboard flip over the air ?	0	COUNT24635	47448
tumblr_nht2snWzRa1u5imt4o1_500	How many times does the girl with short black hair wave fingers ?	0	COUNT24637	87030
tumblr_nrjzfx6FL41uz06r7o1_400	How many times does the man lean forward ?	0	COUNT24674	13614
tumblr_np2pp8dpWL1sbtzcdo1_250	How many times does the guy blink ?	0	COUNT24686	43808
tumblr_neyimghSIJ1sqwf9so1_500	How many times does the man lean head ?	0	COUNT24693	75844
tumblr_ndlylrBCDX1sxljiyo1_500	How many times does the man wave arms ?	0	COUNT24699	83417
tumblr_noibtowlNT1tum256o1_500	How many times does the woman shake her head ?	0	COUNT24709	48578
tumblr_nh12oqldsd1u0x47zo1_400	How many times does the man wave hand ?	0	COUNT24711	24754
tumblr_n9mru0LrPM1spew9eo1_400	How many times does the man look to the opponent ?	0	COUNT24720	30820
tumblr_nhaofkxiKc1u0jf8oo1_400	How many times does the woman stick out lounge ?	0	COUNT24722	30726
tumblr_npfcj4xatM1utt6zho1_400	How many times does the man spin ski board ?	0	COUNT24745	93090
tumblr_nfwyt1ud1v1tkrqtzo1_500	How many times does the dog paw ball ?	0	COUNT24783	83401
tumblr_n9uxudjnTq1qey885o1_500	How many times does the man pull back fists ?	0	COUNT24789	20008
tumblr_nfi20atT6I1tenexuo1_1280	How many times does the man spray painting lines ?	0	COUNT24798	49148
tumblr_nb0snoeJ551ti1h81o1_400	How many times does the man wave arms ?	0	COUNT24807	81062
tumblr_noqgaeo8L51usfe9no1_500	How many times does the man blink eyes ?	0	COUNT24812	82272
tumblr_nflxqpZM9x1r1xcixo1_400	How many times does the man worm ?	0	COUNT24846	29073
tumblr_nnjw5ee9J71upsi9qo1_400	How many times does the man on right look back ?	0	COUNT24849	66985
tumblr_n9ww61BUlL1sz8wuto1_1280	How many times does the man hit book ?	0	COUNT24856	62547
tumblr_nhf9ikxHl41tc2wo7o1_250	How many times does the man swing his head ?	0	COUNT24857	5737
tumblr_ndpbmiziDk1slj978o1_400	How many times does the man cross legs ?	0	COUNT24859	40913
tumblr_nfz2zkzh6E1rwx5bjo1_500	How many times does the snake on the left lift head ?	0	COUNT24903	96560
tumblr_n9ft5xtWBY1skz3lko1_500	How many times does the woman strum guitar ?	0	COUNT24921	72890
tumblr_newwf9wxYr1sdss0qo1_250	How many times does the lady lift arm ?	0	COUNT24928	318
tumblr_nf9srd9nLm1tmemc1o1_400	How many times does the woman on left rock her head ?	0	COUNT24933	40081
tumblr_nqvs3hEC3v1unpa7ro1_400	How many times does the dog lick tongue ?	0	COUNT24944	35377
tumblr_nacm19mtDu1thtwwro1_250	How many times does the woman kiss kitten ?	0	COUNT24945	39579
tumblr_nkiotyWxSw1qbegvdo1_400	How many times does the woman tilt head ?	0	COUNT24951	71541
tumblr_npqfzsBKYC1uxxxm7o1_400	How many times does the body on left shake head ?	0	COUNT24957	35434
tumblr_nggoqsgx771u2zr5mo1_250	How many times does the person raise his eyebrow ?	0	COUNT24959	23690
tumblr_nfwyadLrQK1qb0dkjo1_400	How many times does the woman turn her body ?	0	COUNT24980	40672
tumblr_nc3z7qAm7J1qen98oo1_500	How many times does the woman raise her eyebrow ?	0	COUNT24982	34373
tumblr_n9030eO66Y1ttoztjo1_250	How many times does the cat rotate her head ?	0	COUNT24983	57488
tumblr_nhklesKZzn1stnum9o1_400	How many times does the woman wave her hand ?	0	COUNT24984	32469
tumblr_ncqdikuiJz1r9i49ro1_500	How many times does the woman shrug shoulders ?	0	COUNT24989	100071
tumblr_naqyh4k9gq1s99ctgo1_500	How many times does the man hop ?	0	COUNT25000	98962
tumblr_nr42r1NAQf1uaujqao1_400	How many times does the man shake head ?	0	COUNT25003	65101
tumblr_na8hz8C8H11rnh7lfo1_400	How many times does the woman exhale smoke ?	0	COUNT25004	32621
tumblr_nc5cedN7XV1ru9dmfo1_400	How many times does the tank slam brakes ?	0	COUNT25020	62638
tumblr_nmz45mfJbB1txriapo1_500	How many times does the dog lick ?	0	COUNT25027	94781
tumblr_nkb2mlv8QK1ts8v1qo1_500	How many times do the man who wear a sunglasses gesture hands ?	0	COUNT25033	29048
tumblr_nc3lo72kVF1tmsqduo1_250	How many times does the girl sway bottom out ?	0	COUNT25038	29064
tumblr_nknhlclYnM1sor0jzo2_250	How many times does the dog push window ?	0	COUNT25043	23576
tumblr_naw55jedqG1tcw3oko1_250	How many times does the girl lift hair ?	0	COUNT25045	51398
tumblr_n9frouUYHS1skaj4no1_400	How many times does the man blow mouth ?	0	COUNT25049	59782
tumblr_nbis63V24E1tpt5dko1_400	How many times does the man wave left arm ?	0	COUNT25059	33072
tumblr_nolm8utjT81uw3c7ro1_250	How many times does the woman rock ?	0	COUNT25071	50961
tumblr_n9p8n1ZBv51txwzheo1_250	How many times does the woman rub cat ?	0	COUNT25072	23084
tumblr_nnziz6cKQC1uqj528o1_400	How many times does the woman clap hands ?	0	COUNT25075	63976
tumblr_nna595ItuJ1tt00rvo1_250	How many times does the person shake middle finger ?	0	COUNT25098	12379
tumblr_nb5ldxcmRp1tkhzluo1_400	How many times does the man tilt head ?	0	COUNT25102	34796
tumblr_n9b7fuvZcB1thc5tio1_250	How many times does the boy shake finger ?	0	COUNT25104	45636
tumblr_navgsv2Gn21tih674o1_400	How many times does the girl touch eye ?	0	COUNT25113	58038
tumblr_nfxlr1iOlx1tx8mn0o1_400	How many times does the man toss ball ?	0	COUNT25125	55730
tumblr_nqyszt5Ni41td493xo1_500	How many times does the woman roll eye ?	0	COUNT25132	70615
tumblr_nfpuisFRl11t2mzx0o1_400	How many times does the person peek ?	0	COUNT25134	82197
tumblr_n8q0g7y49C1rk1fx6o1_400	How many times does the woman shape heart with fingers ?	0	COUNT25139	25285
tumblr_nfuh5nfLUR1smwbrro1_250	How many times does the woman raise paper ?	0	COUNT25140	573
tumblr_nokjiwjEvX1uvad6ao1_250	How many times does the girl pull cheeks ?	0	COUNT25148	457
tumblr_njvhzh2Nrp1u2bd00o1_400	How many times does the woman swing hip ?	0	COUNT25158	32001
tumblr_nb1108xDwG1slsl6ro1_500	How many times does the woman shake head ?	0	COUNT25165	88064
tumblr_napbg4uMOF1r7haavo1_500	How many times does the woman move skirt ?	0	COUNT25169	74670
tumblr_n9hj3tbpOq1tt0o04o1_250	How many times does the woman tap finger ?	0	COUNT25173	23066
tumblr_nibscxbjOp1qlbj8uo1_500	How many times does the man pat the pillow to himself ?	0	COUNT25178	84835
tumblr_nha72xb9NQ1u5rfa1o1_r1_400	How many times does the man throw up ?	0	COUNT25180	29574
tumblr_n9i1g2UOg91qi9amco1_400	How many times does the man rub thumb ?	0	COUNT25183	74610
tumblr_nb4x2d8oQS1seza31o1_250	How many times does the person tumble stairs ?	0	COUNT25186	23487
tumblr_nexv760Lmb1u1vnbro1_400	How many times does the man nod ?	0	COUNT25188	50192
tumblr_np84galvUX1rkaxwxo1_400	How many times does the person touch finger to chin ?	0	COUNT25194	44864
tumblr_nosv3ta6Y91rndm3wo1_250	How many times does the man strike keyboard ?	0	COUNT25213	27133
tumblr_n9dtvaAB1g1t8991mo1_250	How many times does the man poke finger ?	0	COUNT25229	19358
tumblr_n8sg4dnVGy1teocxjo1_400	How many times do the fireworks explode ?	0	COUNT25241	66445
tumblr_n9bjg0fYj81tfnnuwo1_250	How many times does the boy turn eyes ?	0	COUNT25245	27259
tumblr_nk9dltHpeu1unm6mmo1_250	How many times does the woman shake head ?	0	COUNT25247	48059
tumblr_nbn4vdgXnz1tz9jaqo1_400	How many times does the hand touch face ?	0	COUNT25261	82365
tumblr_nhlz3dnn231u5808to1_500	How many times does the woman blow kiss ?	0	COUNT25274	81813
tumblr_n8pwfh7fzS1td9opxo1_250	How many times does the woman strike a lighter ?	0	COUNT25281	11666
tumblr_ng9bf9Vddz1u25ovvo1_400	How many times does the woman kick ?	0	COUNT25290	63432
tumblr_ndsq8gTG2X1qhqs3oo1_250	How many times does the man brush his hair ?	0	COUNT25302	38443
tumblr_n9di4xF53b1r0dpzwo1_400	How many times does the woman blink eyes ?	0	COUNT25317	81235
tumblr_ni12hwTxbn1sm32ino1_500	How many times does the man who is lying on ground slap face ?	0	COUNT25321	72849
tumblr_njruez7cBP1r7rik7o1_400	How many times does the man kick ball ?	0	COUNT25328	51939
tumblr_nh1dk9g0jx1r0dw69o1_400	How many times does the skateboard flip ?	0	COUNT25333	64055
tumblr_np7lqwoYcO1s2a75qo1_500	How many times does the dance couple kneel legs ?	0	COUNT25339	62811
tumblr_nedewmwCrM1tkm5kpo1_500	How many times does the ballerina jump ?	0	COUNT25343	91979
tumblr_n8q1o6rJ5y1svnovjo1_400	How many times does the person hide face ?	0	COUNT25347	89556
tumblr_nfghtqLTlz1rmk9zoo1_250	How many times does the girl tilt head ?	0	COUNT25352	71548
tumblr_natb2zaImk1tzhdamo1_500	How many times does the man on front row ?	0	COUNT25358	61052
tumblr_n9lhzfwMAi1tdiftmo1_r1_500	How many times does the person wave ?	0	COUNT25359	101381
tumblr_new6rapUbt1tqrf5uo2_400	How many times does the person light ?	0	COUNT25378	66256
tumblr_nan5qw74Fr1rqya05o1_250	How many times does the woman stretch her hand outward ?	0	COUNT25380	4501
tumblr_nc2bcm9QkI1tdmffyo1_400	How many times does the woman touch face ?	0	COUNT25386	37137
tumblr_ncmlupUIV11t5lviko1_250	How many times does the girl flick tongue ?	0	COUNT25393	47938
tumblr_nc0x95Gpw11qby06so1_500	How many times does the boy chew ?	0	COUNT25406	98361
tumblr_nalzzqfDt61t1a1dlo1_500	How many times does the puppy rock ?	0	COUNT25418	101442
tumblr_nhklg6QF091sfoifoo1_250	How many times does the woman bounce ?	0	COUNT25421	21229
tumblr_nar1y9O6tQ1tz9jaqo1_400	How many times does the man chew towel ?	0	COUNT25429	81041
tumblr_n8v942Cw1q1r6654qo1_500	How many times does the man toss rock ?	0	COUNT25430	5914
tumblr_nn5w7bJC3r1r80g0io1_500	How many times does the woman on center extend legs ?	0	COUNT25431	15284
tumblr_nc6et7xaK01tx791go1_250	How many times does the man rock body ?	0	COUNT25443	2153
tumblr_nowu1yW8Xs1uvj92co1_400	How many times does the woman bend her body ?	0	COUNT25455	17152
tumblr_np3fv0Iucb1sxj25eo1_500	How many times does the woman touch face ?	0	COUNT25459	80507
tumblr_nkzh0iC0aH1sjr4yvo1_400	How many times does the man push ?	0	COUNT25462	58641
tumblr_nbcfhzsUZH1r7blyco1_400	How many times does the fox slap tail ?	0	COUNT25464	89505
tumblr_nf65r6i5Ea1sjkon8o1_400	How many times does the animal on left lift other animal ?	0	COUNT25494	41537
tumblr_na3ertI5uM1tv46ebo1_400	How many times does the man whirl finger ?	0	COUNT25504	7481
tumblr_nbfo31Hlh81qhya5no1_250	How many times does the man spank man ?	0	COUNT25509	7657
tumblr_nhtce8TxcX1u7genpo1_500	How many times does the man flip body ?	0	COUNT25522	5913
tumblr_nb18o9DZR91r9clqho1_500	How many times does the man wave his hand ?	0	COUNT25523	71005
tumblr_nbigfaMpHw1rhe0jeo1_250	How many times does the man sway knee ?	0	COUNT25527	41462
tumblr_nctc6eHbir1qz4tu8o1_250	How many times does the man smoke cigarette ?	0	COUNT25545	66813
tumblr_nkppl4d1vF1u6m0glo1_250	How many times does the lady shake head ?	0	COUNT25553	26093
tumblr_na3xhdCxli1sq0gyxo1_500	How many times does the man swing arm ?	0	COUNT25555	46592
tumblr_naq7z7LZUa1tcgke2o1_500	How many times does the girl blink ?	0	COUNT25561	22919
tumblr_namn95rJg81r9p0jjo1_400	How many times does the man shake hands ?	0	COUNT25565	10029
tumblr_ng1pndMpd61s6zpepo1_400	How many times does the man rub head ?	0	COUNT25566	25900
tumblr_nfsv9o5oNd1rk4spno1_400	How many times does the object bubble ?	0	COUNT25568	22522
tumblr_nh2gy1TtsB1qagdiqo1_500	How many times does the woman shake her head ?	0	COUNT25571	24055
tumblr_njn45wPOVm1unvw6mo1_250	How many times does the woman gyrate ?	0	COUNT25574	13627
tumblr_nbwr48Kcje1ssppkio1_250	How many times does the man spin body ?	0	COUNT25577	23698
tumblr_np4ck6wChP1up32d0o1_500	How many times does the man nod head ?	0	COUNT25585	96615
tumblr_no61jw5Py61qefpsho1_540	How many times does the woman slap guy ?	0	COUNT25587	81718
tumblr_nhve02JnVG1tjhld9o1_250	How many times does the man kiss woman ?	0	COUNT25590	27694
tumblr_n8pwnh3t3q1tgzqlio1_500	How many times does the woman raise her hands ?	0	COUNT25595	96046
tumblr_na7xhb5D5u1tujetio1_250	How many times does the cat paw face ?	0	COUNT25602	1649
tumblr_nhm8rleyTk1u333yco2_400	How many times does the man in center clap hands ?	0	COUNT25605	5846
tumblr_ngezgvxqNQ1t57x96o1_400	How many times does the man on skateboard jump ?	0	COUNT25614	31859
tumblr_nk422ugqDv1qj7p4ho1_400	How many times does the boy point finger ?	0	COUNT25627	23642
tumblr_nhd4arqBU91u6monlo1_400	How many times does the woman in right side raise her eyebrows ?	0	COUNT25633	73389
tumblr_nknvtdW16O1tw43who3_400	How many times does the hand grab handful of hair ?	0	COUNT25648	45941
tumblr_nhqh1mM3Fa1qhbcbeo1_500	How many times does the man brush his hair ?	0	COUNT25649	29527
tumblr_n8smhsNjcz1t6so35o3_400	How many times does the woman raise her skirt ?	0	COUNT25656	52021
tumblr_n8wd5dRwq51tcifwoo1_250	How many times does the woman hit ?	0	COUNT25657	13507
tumblr_nbwssbgrhN1ti5nreo1_250	How many times does the person lift weight ?	0	COUNT25665	21307
tumblr_nip7n6jcNk1tul4jlo1_400	How many times does the dog lick orangutan ?	0	COUNT25686	65157
tumblr_nco4mayPm51tuoqryo1_400	How many times does the cat jump ?	0	COUNT25689	69975
tumblr_n90q90yk8s1qhqng8o1_500	How many times does the woman shake head ?	0	COUNT25701	69803
tumblr_novz0g1EXM1uw5xijo1_400	How many times does the man shake head ?	0	COUNT25708	67287
tumblr_n8tr86La6t1tdmffyo1_250	How many times does the woman spin ?	0	COUNT25719	13522
tumblr_nc28qjehJz1rs1rw7o1_500	How many times does the man in yellow point his finger ?	0	COUNT25728	43188
tumblr_no5jxo9MsG1r6m8dmo1_500	How many times does the man in red point upward ?	0	COUNT25732	79406
tumblr_nitcbnh4r91u46rsoo1_500	How many times does the man who wear a black hat wave his hand ?	0	COUNT25738	89403
tumblr_njxyfpFOvW1tzhkoao1_400	How many times does the woman swing arm ?	0	COUNT25752	1074
tumblr_ndhvugvD2U1s3mq1do1_400	How many times does the man tap hand ?	0	COUNT25758	59821
tumblr_nbacfuoez31tkldt9o1_400	How many times does the man sway ?	0	COUNT25773	28098
tumblr_nhcflnCvjI1se2ubgo1_500	How many times does the guy raise arm ?	0	COUNT25775	88848
tumblr_n942exbRZy1thf80do1_250	How many times does the woman open mouth ?	0	COUNT25776	47329
tumblr_nes3koGSue1s2cbf9o1_250	How many times does the girl rotate on a wheel ?	0	COUNT25778	47312
tumblr_nk1dbdIdcS1uo49wlo1_400	How many times does the man on the right blink his eyes ?	0	COUNT25779	90702
tumblr_ncbukbwrbP1tc6jy7o1_250	How many times does the man lift weight ?	0	COUNT25782	11226
tumblr_n8t46vh52H1rz8onyo1_500	How many times does the woman nod ?	0	COUNT25784	101230
tumblr_nh8y8dlNj81u3fot3o1_500	How many times does the woman rub her hair ?	0	COUNT25804	81261
tumblr_ngti3cyJaP1qgo24yo1_500	How many times does the woman push heart shaped pillow forward ?	0	COUNT25810	91346
tumblr_nh33r6GpNQ1sm86hzo1_400	How many times does the man gesture towards dog ?	0	COUNT25815	31915
tumblr_nc8y9rCjm11sta3neo1_250	How many times does the man push bear ?	0	COUNT25817	18364
tumblr_nh5c36L6Tk1s0zb3xo1_250	How many times does the knife slice bread ?	0	COUNT25829	1751
tumblr_ncribxI9q81qi39coo1_500	How many times does the girl spin head ?	0	COUNT25833	99517
tumblr_ndnxtiHVXh1ti93qgo1_400	How many times does the lady rub ring ?	0	COUNT25846	32518
tumblr_nqh1cwf6xD1rimengo1_400	How many times does the woman swing sword ?	0	COUNT25849	78809
tumblr_n98uooxl0K1thiyb6o1_250	How many times does the man nod head ?	0	COUNT25854	8297
tumblr_nhsrguyVn81t63i8io1_500	How many times does the boy on right bottom lift arm ?	0	COUNT25859	56761
tumblr_nkiafcGTKZ1txa4t2o1_250	How many times does the man raise arm ?	0	COUNT25881	45645
tumblr_nl0z2xTtAP1tj8jl5o1_400	How many times does the woman nod her head ?	0	COUNT25890	44430
tumblr_n9arvu8wVk1th7gfko1_250	How many times does the person gesture ?	0	COUNT25902	37916
tumblr_nr2sf5pIL61uas6wwo1_250	How many times does the man on left touch man on right ?	0	COUNT25909	1710
tumblr_ncmtxxrvpl1t0afxko1_250	How many times does the dog grimace ?	0	COUNT25910	33230
tumblr_n94efhu6am1tfer95o1_500	How many times does the man flip ?	0	COUNT25932	72820
tumblr_nrfg5llmXH1uxae7wo1_400	How many times does the man turn head ?	0	COUNT25934	81289
tumblr_nb0tag2Sc31sr2axwo1_250	How many times does the man exhale smoke ?	0	COUNT25983	27106
tumblr_ngybd6WcFt1r7cmcvo1_400	How many times does the balloon sink ?	0	COUNT25986	88803
tumblr_nqzfcaC5Rz1u6ydbco1_250	How many times does the woman spin food ?	0	COUNT25995	6378
tumblr_np3gfom3i71up7xeho1_500	How many times does the woman place bacon ?	0	COUNT26003	61691
tumblr_nhrlcrqLFl1u7c3syo1_500	How many times does the man raise microphone ?	0	COUNT26007	80637
tumblr_nfypbetOqR1s6zpepo1_400	How many times does the man looked down ?	0	COUNT26012	70499
tumblr_nb1tyhgYEn1sda6szo1_400	How many times does the woman shake shoulder ?	0	COUNT26019	78109
tumblr_nqd4e6imSb1sht3fmo1_400	How many times does the man on right drop arms ?	0	COUNT26021	89972
tumblr_nq1qormJos1uyaa1bo1_500	How many times does the man rub knuckle ?	0	COUNT26041	71645
tumblr_nab7ciEHF71the81go1_400	How many times does the man shake his hip ?	0	COUNT26042	87128
tumblr_nr3s615fAd1uausrlo1_400	How many times does the woman look a man ?	0	COUNT26043	22503
tumblr_ncmvgoRk7p1t5lviko1_250	How many times does the man blow pipe smoke ?	0	COUNT26053	50428
tumblr_nhg95a0V261u6z2a1o1_400	How many times does the girl shrug ?	0	COUNT26059	32565
tumblr_nbaeccyznw1r1vxywo1_250	How many times does the dancer spin around ?	0	COUNT26072	2889
tumblr_n9ox7gTlA01rg26o6o1_500	How many times does the man flip hair ?	0	COUNT26078	94837
tumblr_nq9c2sWU1F1s53ewgo1_250	How many times does the man lift arm ?	0	COUNT26134	14616
tumblr_nglj2fIAPt1tupygmo2_250	How many times does the man raise eyebrows ?	0	COUNT26136	8258
tumblr_npm5udlNsB1ssgyoro1_250	How many times does the man touch head ?	0	COUNT26150	27213
tumblr_ne4cexoiPR1ste7mro1_r1_500	How many times does the person with a blonde hair step ?	0	COUNT26152	67029
tumblr_nbbtdqZdwQ1tkyxjzo1_500	How many times does the girl wave hair ?	0	COUNT26160	80616
tumblr_nqzb9ri2Bc1rzt7nmo1_500	How many times does the woman get kissed ?	0	COUNT26168	70975
tumblr_nq73swsjee1r90mkio1_1280	How many times does the dog toss ?	0	COUNT26182	94776
tumblr_ne6frnv1lW1s4tob0o1_400	How many times does the man sway ?	0	COUNT26189	45344
tumblr_nf5hyiSE5K1tj2to3o1_250	How many times does the man blink his eyes ?	0	COUNT26192	43705
tumblr_nk6woc74I81uot1e7o1_400	How many times does the man blink eyes ?	0	COUNT26194	63863
tumblr_ngzl5gmHiE1u0dl9so1_250	How many times does the girl blink eyes ?	0	COUNT26201	84650
tumblr_nivi02t5ys1tk2ibto1_250	How many times does the man who wear a purple shirt sticks out arms ?	0	COUNT26211	23127
tumblr_ndm0hud5pX1u15l5io1_400	How many times do the man in glasses pat other man's arm ?	0	COUNT26218	56779
tumblr_nbd3z9xQyS1txmizuo1_500	How many times does the man shake shoulders ?	0	COUNT26223	37882
tumblr_nc7phfXio41t1y5qto1_500	How many times does the man blink ?	0	COUNT26235	80567
tumblr_n9w54dvKdg1tfn460o1_400	How many times does the woman bend body ?	0	COUNT26236	98240
tumblr_n94u9zU6Io1tsr92ho1_500	How many times does the man step backward ?	0	COUNT26250	101966
tumblr_npcq14EX4M1tz9jaqo1_250	How many times does the person place piece of cheese ?	0	COUNT26252	11823
tumblr_nrca6hk8GA1t4so4go1_1280	How many times does the man play a chord on the piano ?	0	COUNT26264	78765
tumblr_nk5pb9bVrA1rpc0zzo1_250	How many times does the woman move fingers ?	0	COUNT26268	7506
tumblr_nnoyv4nNHR1qfh2h8o1_250	How many times does the man nod ?	0	COUNT26278	37926
tumblr_nghap1l68R1tzk0bko1_500	How many times does the animal throw his neck ?	0	COUNT26280	100691
tumblr_nhmdlePJ3L1u5vqlto1_1280	How many times does the fox move feet ?	0	COUNT26282	56374
tumblr_npvi0kW4OD1urqm0mo1_400	How many times does the man with blond hair blink ?	0	COUNT26287	91855
tumblr_nbo5r6Eta01tlowj1o1_500	How many times does the man spin a woman ?	0	COUNT26300	69197
tumblr_nbmsr7DXuG1sk29ebo1_500	How many times does the girl eat something ?	0	COUNT26317	100108
tumblr_nhkexjjOQI1u1cc70o1_500	How many times does the man comb with hand ?	0	COUNT26322	97174
tumblr_np8askayxu1tor69jo1_400	How many times does the woman flip hair ?	0	COUNT26330	18772
tumblr_nk84wqh2Vm1tmaii4o1_250	How many times does the man gag ?	0	COUNT26332	19449
tumblr_ncizwyYsXB1s9q0pdo1_250	How many times does the singer point finger ?	0	COUNT26336	27270
tumblr_na2a5eoxn71qcsx7fo1_400	How many times does the man push arms forward ?	0	COUNT26341	82233
tumblr_ng69gxGVxg1u59g9so1_400	How many times does the man spin fingers ?	0	COUNT26345	52028
tumblr_nb0nlvwkwE1s77zy3o1_250	How many times does the person press sandwich ?	0	COUNT26346	36007
tumblr_n8vqj98XT41rmk5lao1_400	How many times does the couple take step ?	0	COUNT26347	30177
tumblr_neqo62WkUz1u38y0ao1_500	How many times does the woman shake head ?	0	COUNT26355	78143
tumblr_nkrzb4mem81tbif06o1_250	How many times does the cat jump ?	0	COUNT26357	14023
tumblr_nbm32mXX8i1s5kfneo1_400	How many times does the man shrug ?	0	COUNT26364	46027
tumblr_n9niilARAY1s4fszpo1_400	How many times does the man swing left arm ?	0	COUNT26377	26445
tumblr_ng1anoQ4m11s9f4vbo1_400	How many times does the man and a woman clap by using their one hands ?	0	COUNT26396	62075
tumblr_ndn9blYGKO1tiv3cgo1_400	How many times does the woman brush a man's hair ?	0	COUNT26418	18984
tumblr_n9hkn9QARC1swas2to1_250	How many times does the woman spin in a circle ?	0	COUNT26420	8686
tumblr_nity4vEUf31qjxh0mo1_500	How many times does the woman touch hair ?	0	COUNT26422	60858
tumblr_ne75n2K2SN1qej93ko1_500	How many times does the man on center lift leg ?	0	COUNT26423	70981
tumblr_ngbxn7Kcq61ravth9o1_400	How many times does the guy do push up ?	0	COUNT26428	75923
tumblr_n8sl1lfgHI1s01ehvo1_250	How many times does the man in the middle shake hands up and down ?	0	COUNT26452	43207
tumblr_nbzsojeEKz1sm6tcso1_400	How many times does the woman shake ?	0	COUNT26460	10484
tumblr_nojnjdkri81urlrpuo1_500	How many times does the elephant grab trash ?	0	COUNT26469	49168
tumblr_nqcc8oJQI61trt6euo1_400	How many times does the woman scratch head ?	0	COUNT26474	30620
tumblr_n9ohi0oK5e1tewfk6o1_250	How many times does the man shake his head ?	0	COUNT26478	9435
tumblr_nfdydadEF41u34yteo1_400	How many times does the man shake his head ?	0	COUNT26483	15814
tumblr_ngum4iDEja1rp3ki0o1_250	How many times does the person wave hand ?	0	COUNT26501	5300
tumblr_nkbl7q2NEN1u8jk1eo1_400	How many times does the pig flare nose ?	0	COUNT26517	63911
tumblr_naiqhik3AY1rlg01uo1_500	How many times does the woman swing her arm ?	0	COUNT26522	49205
tumblr_nad0pvVgsC1tjr81qo1_250	How many times does the man flip himself ?	0	COUNT26526	9486
tumblr_neh40xDIkk1tj2kheo1_250	How many times does the lady leap hurdles ?	0	COUNT26530	5098
tumblr_mrpzwsugr61s1k6xjo1_400	How many times does the woman lift herself ?	0	COUNT26533	50364
tumblr_nb8dtgCSgN1rp90vpo1_500	How many times does the woman spit ?	0	COUNT26539	88069
