gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_nl05c21LJK1sh9ol7o1_400	What does the man do before look down ?	run through mud	stand in box	smile	look forward	nod head	3	TRANS50067	85017
tumblr_nl05c21LJK1sh9ol7o1_400	What does the man do after look forward ?	look down	smile	pull dog by leash	sniff hedgehog	laugh	0	TRANS50068	85017
tumblr_nfgsquCDMi1ssgyoro1_400	What does the baby do before squat down ?	look forward with camera on face	throw somthing over leg	dance	close eye	walks from right side	2	TRANS50133	85070
tumblr_nfgsquCDMi1ssgyoro1_400	What does the baby do after dance ?	walk with fan	squat down	hold scarf	pull back arrow	kick man	1	TRANS50134	85070
tumblr_nknodg8h931slwpo8o1_250	What does the cat do before stand up ?	throw arm in the air	shake hand	lie down	listen seriously	kiss a woman	2	TRANS50169	85109
tumblr_nknodg8h931slwpo8o1_250	What does the cat do after lie down ?	put finger to mouth	turn body toward camera	paw at another cat	shake hand	stand up	4	TRANS50170	85109
tumblr_niwkqsJkya1s5w2bdo1_400	What do the girls do before run ?	stand	raise other leg	flip hair	get butt smack by other guy	swing leg up	0	TRANS50257	85467
tumblr_niwkqsJkya1s5w2bdo1_400	What do the girls do after stand ?	come to other man	look down with eye	stand against wall on hand	run	play guitar	3	TRANS50258	85467
tumblr_nr39gaCvZn1uybeupo1_400	What does the girl do before float on back ?	bite at hand	duck head under arm	pat man arm	swim underwater	wave hand outward and say hey	3	TRANS50261	85471
tumblr_nr39gaCvZn1uybeupo1_400	What does the girl do after swim underwater ?	turn body	float on back	skid straight	stand	chase a mop	1	TRANS50262	85471
tumblr_nblsz9ruDm1rxvfu5o1_400	What does the man in blue do before hug by stranger ?	flip hair back	stand near wall	touch mouth	swing arm	laugh	1	TRANS50281	85483
tumblr_nblsz9ruDm1rxvfu5o1_400	What does the man in blue do after stand near wall ?	kiss	peace sign	hug by stranger	walk	relax	2	TRANS50282	85483
tumblr_nelr3ztDAw1u0z8bjo1_250	What does the man do before drink orange juice ?	chase a red light on the floor	speak	point to eye	ride a sky	take shoot	4	TRANS50291	85495
tumblr_nelr3ztDAw1u0z8bjo1_250	What does the man do after take shoot ?	drink orange juice	jump	get knocked down	kiss	sit back	0	TRANS50292	85495
tumblr_nbz29i6Bom1thf1cyo1_250	What does the woman do before stand ?	sit	flip through air	look back over shoulder	turn head briefly	holler	0	TRANS50307	85507
tumblr_nbz29i6Bom1thf1cyo1_250	What does the woman do after sit ?	look back at camera	flip hair	swing leg up	stand	jump into water	3	TRANS50308	85507
tumblr_noq334cIjl1uw7253o1_400	What does the man do before catch the misplaced cake ?	watch a kid try to place cake on table	run away	move backward	sit still	look forward	0	TRANS50309	85509
tumblr_noq334cIjl1uw7253o1_400	What does the man do after watch a kid try to place cake on table ?	catch the misplaced cake	shimmy	swing shoulder	look forward	turn around	0	TRANS50310	85509
tumblr_nhlskfg3251sk96t7o1_400	What does the bag do before tear ?	get pooped on by the horse	swipe hand over hair	duck head under arm	seal	pump arm to the left	3	TRANS50313	85512
tumblr_nhlskfg3251sk96t7o1_400	What does the bag do after seal ?	look straight ahead	turn head sideways	laugh	hug other hockey player	tear	4	TRANS50314	85512
tumblr_nby8nyJjPU1tkpzw0o1_400	What does the alligator do before bite a man head ?	flip hair	stare someone	sit with mouth open	hold hat	look away	2	TRANS50323	85522
tumblr_nby8nyJjPU1tkpzw0o1_400	What does the alligator do after sit with mouth open ?	turn around	punch board	fall over	kick goal	bite a man head	4	TRANS50324	85522
tumblr_ncsvdePTit1tbmi9ho1_400	What does the person who drive a bus do before smile ?	kick the ball into the net	jump	sit still	bite lip	smile	3	TRANS50423	85621
tumblr_ncsvdePTit1tbmi9ho1_400	What does the person who drive a bus do after bite lip ?	rub wall	sing into microphone	bounce it on knees	smile	nod head	3	TRANS50424	85621
tumblr_no6si0cRpR1svos5ho1_400	What does the person do before sing ?	roll over upside down	talk	raise eye	put left hand on microphone	stand away	3	TRANS50431	85631
tumblr_no6si0cRpR1svos5ho1_400	What does the person do after put left hand on microphone ?	raise left arm	sing	crouch down	hug the other man	look into space	1	TRANS50432	85631
tumblr_nhxbfztqER1tzhdamo1_500	What does the man do before point finger ?	punch guy on left	tilt head	jump	swim under a man	look at camera	2	TRANS50435	85634
tumblr_nhxbfztqER1tzhdamo1_500	What does the man do after jump ?	look behind him	jump over a wall	point finger	turn around a corner	fall over	2	TRANS50436	85634
tumblr_nom7li7vnX1qczehto1_400	What does the surfer do before jump off wave ?	walk	lift cigarette	ride a wave	laugh	stretch up	2	TRANS50437	85636
tumblr_nom7li7vnX1qczehto1_400	What does the surfer do after ride a wave ?	put food in mouth	raise their arm	punch guy	swim right	jump off wave	4	TRANS50438	85636
tumblr_nog5kltn2b1tdtm2ao1_400	What does the woman do before dance ?	put hand in circle	look around	tilt head	hold a man's shoulder	exhale smoke	3	TRANS50457	85648
tumblr_nog5kltn2b1tdtm2ao1_400	What does the woman do after hold a man's shoulder ?	close eye	walk toward to the right side	throw jacket over shoulder	dance	roll tire over stick	3	TRANS50458	85648
tumblr_nbz9evJpXZ1tgqwj8o1_250	What does the woman do before blink rapidly ?	move backward on bed	hold a drink	throw water	close eye	at the top of the stairs	3	TRANS50487	85691
tumblr_nbz9evJpXZ1tgqwj8o1_250	What does the woman do after close eye ?	listen	stand	blink rapidly	pull down blanket	look down at lap	2	TRANS50488	85691
tumblr_na83b5II9w1r8idi4o1_250	What does the girl do before put hand on hips ?	close mouth	shake hand	shrug shoulder	talk	flip hair	4	TRANS50503	85709
tumblr_na83b5II9w1r8idi4o1_250	What does the girl do after flip hair ?	put hand on hips	raise eye	look away	close eye	start run	0	TRANS50504	85709
tumblr_nemkkosaql1tmaii4o1_500	What does the man do before look right ?	touch hair	blink	listen carefully	wipe hand on towel	thumbs up	1	TRANS50543	85755
tumblr_nemkkosaql1tmaii4o1_500	What does the man do after blink ?	look right	sit slouch on couch	run towards ball	put arm around another girl's neck	smile	0	TRANS50544	85755
tumblr_n8xi4jxmhS1s605u4o2_500	What does the man do before look at camera ?	scratch face	hold cigarette in mouth	smile	nod head	look forward	4	TRANS50557	85772
tumblr_n8xi4jxmhS1s605u4o2_500	What does the man do after look forward ?	scratch neck	smile	nod head	look at camera	turn around	3	TRANS50558	85772
tumblr_nbld3tfp061sj9i7fo1_500	What does the man do before pick up microphone ?	put head down	move body	smile	laugh	shrug shoulder	3	TRANS50565	85779
tumblr_nbld3tfp061sj9i7fo1_500	What does the man do after laugh ?	touch chest	pick up microphone	come to other man	skate uphill	scratch face	1	TRANS50566	85779
tumblr_nhbn0vv8Gp1tx8mn0o1_400	What do the blue car with lots of ads do before behind the car ?	pivot around	look up	driving next to other cars	drive over pip	tire	2	TRANS50577	86055
tumblr_nhbn0vv8Gp1tx8mn0o1_400	What do the blue car with lots of ads do after driving next to other cars ?	behind the car	speak	walk	strum guitar	stand	0	TRANS50578	86055
tumblr_nhbrltf1I31tx8mn0o1_400	What does the white car in front do before off the track ?	spin in arm	get hair do by man	hold a woman's neck	tire to pick up helmet	driving	4	TRANS50581	86057
tumblr_nhbrltf1I31tx8mn0o1_400	What does the white car in front do after driving ?	shrug shoulder	roll eye	point gun	spin	off the track	4	TRANS50582	86057
tumblr_njxtuwvgS91ttuja3o1_400	What does the person do before answer the phone ?	skate in zig zag	jump	hold the phone	furrow brow	sit upright	2	TRANS50601	86076
tumblr_njxtuwvgS91ttuja3o1_400	What does the person do after hold the phone ?	answer the phone	move backward	act erratically	angry	sit back	0	TRANS50602	86076
tumblr_ndi56898WC1s52tx6o1_500	What does the woman do before raise expand hand ?	look around	hug other boy	peace sign	stand with head down	celebrate	2	TRANS50607	86080
tumblr_ndi56898WC1s52tx6o1_500	What does the woman do after peace sign ?	fall over	raise expand hand	lift someone	push cat away	look away	1	TRANS50608	86080
tumblr_nnkjulMoHH1qfgmtoo1_500	What does the lady do before push hair back ?	stand in ring	raise hand to face	walk towards girl	look at camera	turn forward	4	TRANS50703	86168
tumblr_nnkjulMoHH1qfgmtoo1_500	What does the lady do after turn forward ?	put something in hand	kick a goal	arm on woman's head	shake hand	push hair back	4	TRANS50704	86168
tumblr_n9lnbnMCrY1rkpicyo1_400	What does the woman do before pull out towel ?	throw arm in the air	look forward	raise shoulder	lift eyebrows	reach into box	4	TRANS50723	86191
tumblr_n9lnbnMCrY1rkpicyo1_400	What does the woman do after reach into box ?	screw up	look forward	switch skateboard while in air	adjust them	pull out towel	4	TRANS50724	86191
tumblr_ni0frlEG9u1smv4t3o1_500	What does the woman do before hold hand together ?	rub man's palm	spread out hand	bounce	raise head up	stroke hair	4	TRANS50779	86240
tumblr_ni0frlEG9u1smv4t3o1_500	What does the woman do after stroke hair ?	hold hand together	jump	sit still	look up at the camera	ski uphill	0	TRANS50780	86240
tumblr_nebsdeAxMv1tlysvco1_250	What does the man do before put on a hat ?	grab the door	sway right	stand still	exhale smoke	talk	4	TRANS50783	86243
tumblr_nebsdeAxMv1tlysvco1_250	What does the man do after talk ?	envelop woman	roll eye	fix shirt	look around	put on a hat	4	TRANS50784	86243
tumblr_nf8gnu53Dn1r44taeo1_500	What does the man do before move hand ?	scratch neck	smile	sit with legs in the air	nod head	look up	4	TRANS50803	86261
tumblr_nf8gnu53Dn1r44taeo1_500	What does the man do after look up ?	move hand	raise drumsticks in air	speak	shake body	get surprised by something	0	TRANS50804	86261
tumblr_njvecaP9Jd1u3sr1fo1_250	What do the boy with the glasses do before look downward ?	laugh	hold phone out	fall over	kiss other man	kick the ball into the net	0	TRANS50821	86290
tumblr_njvecaP9Jd1u3sr1fo1_250	What do the boy with the glasses do after laugh ?	stand	look downward	smile	nod head	tilt head	1	TRANS50822	86290
tumblr_n97n2cS7li1rxa8glo1_500	What does the woman do before pull a shirt over head ?	grab a shirt	look around	hug	scratch face	jump off	0	TRANS50839	86305
tumblr_n97n2cS7li1rxa8glo1_500	What does the woman do after grab a shirt ?	hand down	switch arm	sit still	adjust clothe	pull a shirt over head	4	TRANS50840	86305
tumblr_nrdxqfIf1o1u54nkxo1_500	What does the man do before move the picture away ?	flip off wall	look ahead	jump	put hand up	hold a picture in front of face	4	TRANS50847	86309
tumblr_nrdxqfIf1o1u54nkxo1_500	What does the man do after hold a picture in front of face ?	move the picture away	start walk	speak	take off belt	sway hips	0	TRANS50848	86309
tumblr_n90sg5l6AP1qfgmtoo1_500	What does the girl do before rest arm on leg ?	talk into microphone	turn away	jump	look away	grab chest	0	TRANS50861	86331
tumblr_n90sg5l6AP1qfgmtoo1_500	What does the girl do after talk into microphone ?	rest arm on leg	empty	walk	jump	look up	0	TRANS50862	86331
tumblr_njmy0e4hq51s21uzlo1_400	What does the woman do before kiss man's hand ?	slide down	flip off wall	hold man's hand	look around	raise head up	2	TRANS50875	86350
tumblr_njmy0e4hq51s21uzlo1_400	What does the woman do after hold man's hand ?	dance	make a bite action	whisper to man	kiss man's hand	throw sand	3	TRANS50876	86350
tumblr_n8vy1zr6mL1tybtj2o1_500	What does the child do before assume the split position ?	look out of window	spin	shake hand	touch cheek	kick a door	1	TRANS50887	86371
tumblr_n8vy1zr6mL1tybtj2o1_500	What does the child do after spin ?	throw shoe	surf horizontally	turn body	look around	assume the split position	4	TRANS50888	86371
tumblr_n9ens5DPpF1ttu918o1_500	What does the man do before remove tie ?	walk past defense	point hand up	sit in tub	flip middle finger	stare	2	TRANS50895	86383
tumblr_n9ens5DPpF1ttu918o1_500	What does the man do after sit in tub ?	act erratically	blank face	burn a plant	close eye	remove tie	4	TRANS50896	86383
tumblr_nkopqiVNB01un86uao1_250	What does the person in black do before flip man in short on ground ?	grab man in short	turn head	tilt head	move head	look forward	0	TRANS50963	86699
tumblr_nkopqiVNB01un86uao1_250	What does the person in black do after grab man in short ?	close eye	talk	flip man in short on ground	wipe hand	spit	2	TRANS50964	86699
tumblr_ne3ne5opC11sgl8xeo1_500	What does the woman do before raise arms ?	throw ball	jump	touch lips	nod head	wipe himself with shirt	2	TRANS50995	86738
tumblr_ne3ne5opC11sgl8xeo1_500	What does the woman do after touch lips ?	raise arms	turn to look at mirror	make heart sign	jump	throw hand in the air	0	TRANS50996	86738
tumblr_naytkonAuO1scv4uso1_500	What does the guy on left do before motion with arm ?	make other posture	sing	raise left arm	walk to the side	grab someone's hand	1	TRANS51001	86741
tumblr_naytkonAuO1scv4uso1_500	What does the guy on left do after sing ?	body almost on the floor face down	stand	shock	motion with arm	discard bracelet	3	TRANS51002	86741
tumblr_na6u0dxvpu1s0d12ko1_500	What does the woman do before stand ?	make a disgusted face	look out of window	move hand in front of face	spin	shake hand	3	TRANS51007	86744
tumblr_na6u0dxvpu1s0d12ko1_500	What does the woman do after spin ?	put toy in stroller	look up at the camera	walk towards girl	stand	out of the fog	3	TRANS51008	86744
tumblr_mrs83nSzOQ1stv392o1_500	What does the lady do before look left ?	scratch ear	look around	freeze in place	slide down the slide	stand still	0	TRANS51015	86752
tumblr_mrs83nSzOQ1stv392o1_500	What does the lady do after scratch ear ?	nod head	smile	turn to camera	hand be on cheek	look left	4	TRANS51016	86752
tumblr_n8q2q6OWBt1twyq43o1_500	What does the woman do before take off sunglasses ?	swing leg around ball	pass ball to another person	raise thumb	tighten lips	walk	4	TRANS51025	86757
tumblr_n8q2q6OWBt1twyq43o1_500	What does the woman do after walk ?	take off sunglasses	stand	look forward	ride a bike down the cliff	chase a ball	0	TRANS51026	86757
tumblr_ndz6v9plHU1s4gcyso1_500	What do the boy who has a black hair do before change to shake left shoulder ?	jump off	stare someone	turn away	lick cam	shake right shoulder	4	TRANS51059	86796
tumblr_ndz6v9plHU1s4gcyso1_500	What do the boy who has a black hair do after shake right shoulder ?	change to shake left shoulder	cling to a woman's hoodlie	point something	fall down	get wet	0	TRANS51060	86796
tumblr_naqyioEgyu1thyqpfo1_500	What does the man do before wave hand backwards ?	nod head	run across bed	grab boy's hair	wave hand forward	angry	3	TRANS51061	86797
tumblr_naqyioEgyu1thyqpfo1_500	What does the man do after wave hand forward ?	shake head	get off a motorcycle	wave hand backwards	put something in shirt	run across road	2	TRANS51062	86797
tumblr_nl3593nINj1upm4gko1_500	What does the man do before laugh ?	smile	sing into microphone	bounce a ball	rub neck	laugh	0	TRANS51091	86826
tumblr_nl3593nINj1upm4gko1_500	What does the man do after smile ?	vomit to the man's face	fall down on ground	prance around	kick the ball into the net	laugh	4	TRANS51092	86826
tumblr_ndictlwRar1u0pt3fo1_500	What does the person do before lower hand ?	slide off motorcycle	look around	flip man onto ground	hold out five finger	spin	3	TRANS51095	86830
tumblr_ndictlwRar1u0pt3fo1_500	What does the person do after hold out five fingers ?	lower hand	fall off skateboard	run away	look around	turn around	0	TRANS51096	86830
tumblr_ncmu3uIYeY1tzezf3o1_400	What does the woman do before start spinning ?	jump into gutter	look into the camera	run with pole	turn around	move both arm	3	TRANS51143	86892
tumblr_ncmu3uIYeY1tzezf3o1_400	What does the woman do after turn around ?	turn in chair	kick pen from table	shatter glass	start spinning	raise arm on shoulder	3	TRANS51144	86892
tumblr_nbchtjXGlv1qchnreo1_400	What does the man do before move object toward the camera ?	wink	stand	flip over ground	slide back	hold an item	4	TRANS51153	86899
tumblr_nbchtjXGlv1qchnreo1_400	What does the man do after hold an item ?	pull hand back	speak	bounce	stand	move object toward the camera	4	TRANS51154	86899
tumblr_ng8hqaapJu1s6wfymo1_400	What does the model do before turn ?	swing leg around ball	grab girl's face	look into the camera	raise thumb	walk	4	TRANS51197	86940
tumblr_ng8hqaapJu1s6wfymo1_400	What does the model do after walk ?	run on bouncy platform	walk in a room	turn	speak into microphone	jump up on a ledge	2	TRANS51198	86940
tumblr_nek7op2Sfd1u31i4ao1_400	What does the boy in white shirt on right do before hug girl ?	talk to girl	move forward	grab hand	sit upright	raise hand	0	TRANS51205	86944
tumblr_nek7op2Sfd1u31i4ao1_400	What does the boy in white shirt on right do after talk to girl ?	beckon	turn to other side	peace sign	hug girl	scream	3	TRANS51206	86944
tumblr_n97hd4BIH11txqr09o1_400	What does the guy on right do before pump arm in air ?	speak	run on pavement	sit on car	bite on the nose by a dog	spread hand	4	TRANS51209	86959
tumblr_n97hd4BIH11txqr09o1_400	What does the guy on right do after spread hand ?	pump arm in air	put head down	stroke a dog	punch woman	raise head	0	TRANS51210	86959
tumblr_ngquc21UJB1u5c02bo1_500	What does the teenager do before lean body forward ?	turn head	walk in	stand still	touch hair	sit still	0	TRANS51299	87303
tumblr_ngquc21UJB1u5c02bo1_500	What does the teenager do after turn head ?	spin	close eye	lean body forward	flip on bed	turn to look at mirror	2	TRANS51300	87303
tumblr_nqt86b7tD31rltsrco1_400	What does the cat do before look to camera ?	climb on man's head	hand down	fall off table	rides with one wheel up in the air	ride bike	0	TRANS51331	87329
tumblr_nqt86b7tD31rltsrco1_400	What does the cat do after climb on man's head ?	scratch face	hold head	smile	nod head	look to camera	4	TRANS51332	87329
tumblr_nqm6cyy9v01uyse67o1_400	What does the performer do before look down ?	nod head	smile	move hand up and over bowl	look forward	scratch face	3	TRANS51347	87339
tumblr_nqm6cyy9v01uyse67o1_400	What does the performer do after look forward ?	move left hand to rub face	smile	jump on then off sculpture	look down	nod head	3	TRANS51348	87339
tumblr_ne6p75jE7V1tp2p2xo1_400	What does the hockey player do before score ?	look in mirror	shoot	shake hands	point arm and finger forward	fall to floor	1	TRANS51387	87374
tumblr_ne6p75jE7V1tp2p2xo1_400	What does the hockey player do after shoot ?	turn body slowly	score	jump to back legs	shot a gun	stand still	1	TRANS51388	87374
tumblr_no65vn27ry1s5zcijo1_400	What do the man who has curly hair do before cry ?	hold hand above table	smile	look sad	nod head	scratch neck	2	TRANS51455	87423
tumblr_no65vn27ry1s5zcijo1_400	What do the man who has curly hair do after look sad ?	smile	cry	stare at guy	jump over pool	hold guy's hand	1	TRANS51456	87423
tumblr_nh0htmQzPY1qhrx75o1_400	What does the hockey player who wear a white shirt do before hit a puck toward a net ?	steal puck	spin slowly	kiss slowly	speak	shoot straight up	0	TRANS51493	87458
tumblr_nh0htmQzPY1qhrx75o1_400	What does the hockey player who wear a white shirt do after steal puck ?	hit a puck toward a net	play guitar	touch face	stride	shake head	0	TRANS51494	87458
tumblr_nfv5xzlgj31u25yojo1_400	What does the man do before talk ?	jump onto a wall	shake head	rub cake in other man's face	stare at guy	lick another cat	1	TRANS51501	87470
tumblr_nfv5xzlgj31u25yojo1_400	What does the man do after shake head ?	throw right arm in air	grab a ball with legs	raise arms	go in reverse	talk	4	TRANS51502	87470
tumblr_n8t77uLMSw1tgftffo1_1280	What does the man on left do before speak ?	walk in	shimmy	look into the camera	turn head	speak	3	TRANS51507	87483
tumblr_n8t77uLMSw1tgftffo1_1280	What does the man on left do after turn head ?	push guy down	shake hand	look back to camera	speak	press lips togther	3	TRANS51508	87483
tumblr_nbf91jwgZX1qzrg8co1_400	What does the man do before grab a sledge hammer ?	look at camera	touch cheek	turn to face the camera	back up	hold a device	3	TRANS51515	87493
tumblr_nbf91jwgZX1qzrg8co1_400	What does the man do after back up ?	look around	make hand gesture	hug	grab a sledge hammer	shoot up	3	TRANS51516	87493
tumblr_nh7vnlXEvL1u6fg3no1_500	What does the lady do before sing ?	close eye	look at shoulder	throw jacket over shoulder	dance	walks frontwards	3	TRANS51537	87514
tumblr_nh7vnlXEvL1u6fg3no1_500	What does the lady do after dance ?	smile	raise right hand in air	sing	move side to side	grab someone's hand	2	TRANS51538	87514
tumblr_n9rq8iQZvP1tpb3fho1_250	What does the woman do before talk ?	pick up cup	jump	get hit by a man	touch chest	off	0	TRANS51547	87532
tumblr_n9rq8iQZvP1tpb3fho1_250	What does the woman do after pick up cup ?	turn head to right	fall off ledge	point finger at himself	talk	grab a ball with legs	3	TRANS51548	87532
tumblr_nqoyiuB8PT1s8zwaao1_250	What does the man do before raise kid above head ?	hold kid	flip across water	turn into water	look away	back away from food	0	TRANS51567	87563
tumblr_nqoyiuB8PT1s8zwaao1_250	What does the man do after hold kid ?	raise kid above head	throw ball	swipe hair	lift it	stand	0	TRANS51568	87563
tumblr_nf8793lRgU1rbgz0xo1_1280	What does the hand do before lower ?	go to the bathroom	raise above head	jump	look away	take a cigarette off	1	TRANS51577	87835
tumblr_nf8793lRgU1rbgz0xo1_1280	What does the hand do after raise above head ?	run down hallway	jump skateboard	look in camera	lower	skid on the road	3	TRANS51578	87835
tumblr_nakmlyurfi1t0cxw9o1_400	What does the man on left do before get hit and fall down ?	spin pillow	lean head	approach to a man on right	run fastly	look away	2	TRANS51615	87864
tumblr_nakmlyurfi1t0cxw9o1_400	What does the man on left do after approach to a man on right ?	touch cheek	jump	get hit and fall down	hold paper	pass her	2	TRANS51616	87864
tumblr_nf4tn6jSal1rkezlvo1_500	What does the woman do before laugh ?	smile	look something seriously	nod head	scratch neck	jump	1	TRANS51625	87870
tumblr_nf4tn6jSal1rkezlvo1_500	What does the woman do after look something seriously ?	kick the ball into the net	fall down on ground	laugh	smile	move body	2	TRANS51626	87870
tumblr_nd2yltfEa81tdjuqvo1_400	What does the woman do before walk away ?	jump	touch chest	fall down	scratch face	pick up hand bag	4	TRANS51653	87899
tumblr_nd2yltfEa81tdjuqvo1_400	What does the woman do after pick up hand bag ?	raise head	laugh	walk away	swing around pole	listen	2	TRANS51654	87899
tumblr_nci4k1DWAs1tqbb2vo1_500	What does the man on left do before smile ?	make phone with hand	smile	nod head	look seriuos	touch chest	3	TRANS51673	87912
tumblr_nci4k1DWAs1tqbb2vo1_500	What does the man on left do after look serious ?	bounce a ball	take food from basket	sing into microphone	move leg	smile	4	TRANS51674	87912
tumblr_nbapxep1ZI1sk3b6wo1_r1_500	What does the man do before put head on hand ?	laugh	look up	grab girl's face	put pacifier in mouth	smile	1	TRANS51681	87916
tumblr_nbapxep1ZI1sk3b6wo1_r1_500	What does the man do after look up ?	fall down	raise body above floor	jump	look away	put head on hand	4	TRANS51682	87916
tumblr_nfhfz9U1go1tghqjmo1_500	What does the man do before look forward ?	jump on left side of fence	arch backwards	smile	look down	nod head	3	TRANS51683	87917
tumblr_nfhfz9U1go1tghqjmo1_500	What does the man do after look down ?	put camel in mouth	smile	run finger through hair	hold cigarette in mouth	look forward	4	TRANS51684	87917
tumblr_nrjn90GHJr1tml5fdo1_540	What does the man do before stare forward ?	jump	hug	turn body	kiss beer	stare to left	4	TRANS51691	87921
tumblr_nrjn90GHJr1tml5fdo1_540	What does the man do after stare to left ?	flip board off of bench	walk to a car	jump in puddle	stand on sofa	stare forward	4	TRANS51692	87921
tumblr_nc9xh5NZ6d1stafvxo1_400	What does the woman with a controller do before surprise ?	smile	sing into microphone	stand bend over	move leg	look straight ahead	0	TRANS51723	87951
tumblr_nc9xh5NZ6d1stafvxo1_400	What does the woman with a controller do after smile ?	angry	touch hair	surprise	take off the hat	go uphill on bike	2	TRANS51724	87951
tumblr_nhgtj3FQM21rouslso1_400	What does the man holding pillow do before look sleepy ?	look awake	smile	fall short on ground	nod head	scratch face	0	TRANS51735	87961
tumblr_nhgtj3FQM21rouslso1_400	What does the man holding pillow do after look awake ?	smile	laugh	look sleepy	pull out chain	grimace	2	TRANS51736	87961
tumblr_na9bex9JOe1tj4gvco1_400	What does the person do before kick the ball ?	swim	go up	punch man	spin tire	jump in the air	4	TRANS51747	87970
tumblr_na9bex9JOe1tj4gvco1_400	What does the person do after jump in the air ?	wink	attack bird	kick the ball	talk	rip clothe off	2	TRANS51748	87970
tumblr_nb3qf9RQwY1tvemb2o1_500	What does the man do before blow a kiss with hand ?	turn body around	whisper to man	walk	speak	drive a tractor	0	TRANS51753	87979
tumblr_nb3qf9RQwY1tvemb2o1_500	What does the man do after turn body around ?	laugh	move back	blow a kiss with hand	stand	cry	2	TRANS51754	87979
tumblr_ncfhy9iq4a1tj3r8so1_500	What does the man do before crawl through white car ?	ride a skateboard with hand	comb hand through hair	look forward	climb to other panda's back	walk on street	4	TRANS51761	87985
tumblr_ncfhy9iq4a1tj3r8so1_500	What does the man do after walk on street ?	sit upright	crawl through white car	say something	throw arm up	walk	1	TRANS51762	87985
tumblr_ncf1dpahl31sirc9vo1_500	What does the man do before play guitar ?	fix hair	roll eye	sit up	sneeze	put hand in air	4	TRANS51767	87991
tumblr_ncf1dpahl31sirc9vo1_500	What does the man do after put hand in air ?	spin	fall down	speak	raise head up	play guitar	4	TRANS51768	87991
tumblr_na136gy9Mk1thjwqko1_500	What does the woman do before turn face to the left ?	face straight	put hand in the air	touch hair	turn in the air	arm down by lap	0	TRANS51811	88039
tumblr_na136gy9Mk1thjwqko1_500	What does the woman do after face straight ?	wink	tilt head	walk	speak	turn face to the left	4	TRANS51812	88039
tumblr_ngp0grlaqL1rgs9f3o1_500	What does the woman do before look to the side ?	sit on roof	fall onto water	blink eyes	listen	flip on ground	2	TRANS51831	88060
tumblr_ngp0grlaqL1rgs9f3o1_500	What does the woman do after blink eyes ?	smile	sit up	smirk	look to the side	move hand	3	TRANS51832	88060
tumblr_nb1108xDwG1slsl6ro1_500	What does the man do before give a puzzle look ?	look down	smile	nod head	scratch arm	hold a spoon	0	TRANS51833	88064
tumblr_nb1108xDwG1slsl6ro1_500	What does the man do after look down ?	support partner	sit upright	jump backward	laugh	give a puzzle look	4	TRANS51834	88064
tumblr_nb8dtgCSgN1rp90vpo1_500	What does the woman do before turn face away from the camera ?	look ahead	pull pant up	scream	point forward	say something toward the camera	4	TRANS51839	88069
tumblr_nb8dtgCSgN1rp90vpo1_500	What does the woman do after say something toward the camera ?	speak	walk	thrash around	turn face away from the camera	drive	3	TRANS51840	88069
tumblr_nk1o4wrz6A1t1d43io1_500	What does the woman do before raise hand ?	look down	roll eye	make a peace sign	skate	laugh	2	TRANS51845	88073
tumblr_nk1o4wrz6A1t1d43io1_500	What does the woman do after make a peace sign ?	throw away shirt	raise hand	fight	look away	hold a strand of woman's hair	1	TRANS51846	88073
tumblr_ni10q52trE1tk75k3o1_500	What does the woman do before eyes slightly shut ?	nod head	eyes wide open	stand	fall on bed	hold competitor	1	TRANS51885	88452
tumblr_ni10q52trE1tk75k3o1_500	What does the woman do after eyes wide open ?	kiss father	kneel	stare someone	hand on bench	eyes slightly shut	4	TRANS51886	88452
tumblr_nka2lrYFwc1tmfsh8o1_500	What does the woman in pink coat do before turn head to the left ?	startle by person	look at camera	smiling	looking forward	break bottle	3	TRANS51887	88454
tumblr_nka2lrYFwc1tmfsh8o1_500	What does the woman in pink coat do after looking forward ?	drive	walk	speak	turn head to the left	light	3	TRANS51888	88454
tumblr_n8qenkJHA91srbyoyo1_400	What does the wrestler with red hair do before flip other wrestler around ?	touch face	pick up other wrestler	jump	scratch face	sit upright	1	TRANS51899	88471
tumblr_n8qenkJHA91srbyoyo1_400	What does the wrestler with red hair do after pick up other wrestler ?	put hand to mouth	pucker lips	stand	touch cheek	flip other wrestler around	4	TRANS51900	88471
tumblr_nqyn20FBG01s00yuho1_500	What does the woman do before mouth close show no teeth ?	look ahead	grab the microphone	mouth open show teeth	push up from the floor	smile	2	TRANS51917	88485
tumblr_nqyn20FBG01s00yuho1_500	What does the woman do after mouth open show teeth ?	look ahead	mouth close show no teeth	push up back screen	turn around	move back	1	TRANS51918	88485
tumblr_n9l6t6WLLm1shsozuo1_500	What does the man on left do before smile ?	scream	say something	raise bend arm	tiptoe towards left of table	look in rearview mirror	1	TRANS51935	88496
tumblr_n9l6t6WLLm1shsozuo1_500	What does the man on left do after say something ?	smile	sit with legs underneath	sing into microphone	kiss woman	bounce ball on head	0	TRANS51936	88496
tumblr_n8vcdumjlM1th8gzmo1_500	What does the person on left do before begin to stand up ?	flip through air	rub hand	spin	lean over girl	lift glass	3	TRANS52001	88561
tumblr_n8vcdumjlM1th8gzmo1_500	What does the person on left do after lean over girl ?	shift eye	push camera	raise eye	begin to stand up	look ahead	3	TRANS52002	88561
