gif_name	question	answer	type	vid_id	key	description
tumblr_naqyh4k9gq1s99ctgo1_500	how many men are playing catching game with their mouths ?	two	1	FRAMEQA31814	98962	two men are playing catching game with their mouths .
tumblr_nkguu7jdxL1u7a4duo1_250	how many people bump into furniture while kissing passionately ?	two	1	FRAMEQA40801	47966	two people bump into furniture while kissing passionately .
tumblr_ndpk1qQv9c1t7jda2o1_250	what is the color of the guy ?	black	2	FRAMEQA51570	31678	a black guy gets mad and destroys a blue door .
tumblr_nq3qf4WRTo1ttvngao1_400	what is the color of the tie ?	black	2	FRAMEQA7061	50798	a guy wearing a gray jacket and black tie , is looking around the room from his desk .
tumblr_ngm9yhvYpt1qg8w48o1_400	what is sitting on the ground is being hit by a flying disc ?	dog	0	FRAMEQA28807	25215	a dog sitting on the ground is being hit by a flying disc .
tumblr_npzxj9c0Ne1r0vgovo1_500	what is the color of the door ?	red	2	FRAMEQA32706	97445	a girl answers a red door for a boy .
tumblr_nbyl2qESrz1slj978o1_400	what is the man with a hat smoking ?	cigarette	0	FRAMEQA1295	16167	a man with a hat is smoking a cigarette while other men are fighting .
tumblr_nomhc2cRR51uoon82o1_400	what are some men clicking and turning around ?	heels	0	FRAMEQA24217	56700	some men are clicking their heels and turning around .
tumblr_nhewmmMC4c1t0w9oqo1_500	how many guys are sitting and talking ?	two	1	FRAMEQA2343	55471	two guys are sitting and talking and one is smiling .
tumblr_nhvz1zHlqY1slj978o1_250	what stacks up colored rings on a pin ?	bird	0	FRAMEQA27995	27919	a black bird stacks up colored rings on a pin .
tumblr_nbc0wacKC51rc5ot0o1_400	what is the color of the t-shirt ?	blue	2	FRAMEQA4477	19859	a woman in a blue t-shirt with long blonde hair is smiling .
tumblr_n9d64e3Zyo1rsxlf3o1_500	how many women are on stage singing and dancing ?	three	1	FRAMEQA16331	92256	three women are on stage singing and dancing .
tumblr_nlxzyxkQLW1u52c2xo1_250	what are three men swinging at each other ?	sabers	0	FRAMEQA23542	23633	three men are swinging light sabers at each other .
tumblr_n9yikntlwA1ql1v50o1_500	what is the color of the hat ?	black	2	FRAMEQA6462	86341	a girl wearing a black hat is snapping her fingers .
tumblr_nfhs2lXSXl1rp12fxo1_1280	what down the race track together and one is fastest ?	race	0	FRAMEQA51019	96025	5 cars race down a race track together and one is fastest .
tumblr_nc9nuf8BS91r51xvko1_500	how many women are hugging each other here ?	two	1	FRAMEQA38470	79546	two women are hugging each other here .
tumblr_nfmbdqyPlr1qhi0ato1_250	what is the color of the shirt ?	white	2	FRAMEQA8201	14144	a blond haired guy wearing a white shirt is running .
tumblr_ng6a7uQ9h71slj978o1_400	what is too fat to jump over the step ?	puppy	0	FRAMEQA14268	48977	a young puppy is too fat to jump over a step .
tumblr_n98rvaEN3S1tdj4bvo1_500	what is the color of the shirt ?	blue	2	FRAMEQA27129	76496	a person wearing a blue shirt and dark colored shorts , is doing tricks , as they ride their skateboard .
tumblr_nkgadlovZC1tk2ngvo1_250	what is trying to bite water coming out of the spout , before jumping in the pool ?	dog	0	FRAMEQA4996	11473	a white dog is trying to bite water coming out of the spout , before jumping in the pool .
tumblr_nja26uK9Kg1rz6n51o1_250	what is the color of the jacket ?	black	2	FRAMEQA14584	51459	a man with a black jacket looks shy while talking .
tumblr_ngfdl91Enp1ta0siuo1_250	what is trying to get out of the box ?	puppy	0	FRAMEQA201	23803	a cute little puppy is trying to get out of a box .
tumblr_nbaanc8Pba1qixms2o1_400	what does the man with a black shirt lift ?	singing	0	FRAMEQA5103	3237	a man with a black shirt lifts his hat while singing .
tumblr_ngsi2nuczg1sg7ww1o1_1280	what is eating food with chopsticks ?	dog	0	FRAMEQA1116	82417	a dog is eating food with chopsticks .
tumblr_np87c5Ot0P1u677wzo1_250	how many asian women are pointing with two fingers ?	two	1	FRAMEQA39107	37932	two asian women are pointing with two fingers .
tumblr_naxoajybvK1qgfbkmo1_500	how many men are staring and smiling at someone or something ?	three	1	FRAMEQA17026	94313	three men are staring and smiling at someone or something .
tumblr_ndoj966vMP1s99r01o1_250	what is the color of the dress ?	green	2	FRAMEQA47659	13543	a lady in a green dress is talking to a man .
tumblr_nh8lleEpNz1rhl4f0o1_400	what is trying to eat from the hand ?	frog	0	FRAMEQA24703	81049	a green frog is trying to eat from a hand .
tumblr_n29eb50PTx1rxpytqo1_250	what wants the doll to itself ?	cat	0	FRAMEQA36710	25431	the cat wants the doll to itself .
tumblr_n8pyb0KLzE1r1dl9to1_400	what is the color of the makeup ?	white	2	FRAMEQA29613	29274	the man has white makeup around his mouth .
tumblr_non3jyr9ie1sbhsk6o1_500	what is the color of the shifts ?	black	2	FRAMEQA26468	97615	a blonde guy wearing black shifts his eyes and a blonde girl rests her head on her hands while smiling .
tumblr_nfjyq0Lzs31u4txxyo1_400	what is the police officer moving ?	mattress	0	FRAMEQA2035	19389	a police officer is moving a mattress to reveal a man hiding underneath .
tumblr_ndyft4jnrc1r32adho1_400	what is the man putting on his face ?	glasses	0	FRAMEQA45504	81138	a man is putting glasses on his face .
tumblr_n8tavjHiIF1rulogqo1_500	what is the color of the background ?	green	2	FRAMEQA30450	85229	a young man walks across a green background and poses .
tumblr_nhmd9e55pu1u3czlno1_500	how many woman is wearing shirts and jackets are dancing and winking ?	two	1	FRAMEQA25794	75768	two woman wearing shirts and jackets are dancing and winking .
tumblr_nkitkhGcr51qdlihoo1_500	what are two FRAMEQAorters sitting and one drops from above ?	microphone	0	FRAMEQA51370	63296	two FRAMEQAorters are sitting and one drops his microphone from above .
tumblr_nknkvtNKt41u7nielo6_250	what is the young man holding a helmet cross and enters a store ?	sidewalk	0	FRAMEQA22594	44978	a young man holding a helmet cross the sidewalk and enters a store .
tumblr_napzl4gzgc1tukjnpo1_500	what is the man wearing a white tank top removes ?	jacket	0	FRAMEQA37302	94102	a man wearing a white tank top removes his jacket .
tumblr_njo3xwphio1tk2ngvo1_400	what are wearing hats are playing with catnip ?	cats	0	FRAMEQA10756	30518	three cats wearing hats are playing with catnip .
tumblr_nffsy8wfSM1t2t9szo1_400	what is watching at somebody waves something ?	dog	0	FRAMEQA36603	35128	a dog is watching at somebody waves something .
tumblr_noh6zccJke1unyhx2o1_400	what is taking place somewhere ?	race	0	FRAMEQA1622	78360	a car race is taking place somewhere .
tumblr_nb7qy5DyEh1si0qiyo1_400	where is the guy dancing . ?	bedroom	3	FRAMEQA36982	64997	a guy is dancing in a bedroom .
tumblr_npj3v5k7YO1twa8dfo1_400	where are the two women fighting . ?	kitchen	3	FRAMEQA14554	13996	the two women are fighting in the kitchen .
tumblr_nb982i8Liq1slwrsuo1_400	what is jumping into the hedge ?	dog	0	FRAMEQA37234	37843	a dog is jumping into the hedge .
tumblr_neuot0y1DW1tifif8o1_500	what is the color of the hair ?	black	2	FRAMEQA33306	55393	a man with short black hair is winking while another man smiles .
tumblr_nc2rue39Be1qlxas3o1_400	what is the man playing and banging his head ?	guitar	0	FRAMEQA25796	65531	a man is playing a red guitar and banging his head .
tumblr_ni1pxegM8m1si6tlqo1_250	what is the color of the wrestler ?	black	2	FRAMEQA4437	41380	a male wrestler dressed in black walks over to the corner of the ring .
tumblr_nqx3cbf4Xz1t0ojyvo1_500	what is the color of the hair ?	brown	2	FRAMEQA2357	99894	a guy is walking by another guy with brown hair .
tumblr_njxi13VncY1u60ye3o1_400	how many people walk toward an attraction that has been closed ?	three	1	FRAMEQA49500	33964	three people walk toward an attraction that has been closed .
tumblr_nelqmzBsfA1qhqng8o1_500	how many people is carrying objects are running next to trees ?	three	1	FRAMEQA52997	67679	three people carrying objects are running next to trees .
tumblr_nhjeorxJAi1u3co76o1_400	what does the cute gymnast flips across the mat then stick ?	landing	0	FRAMEQA33428	20695	the cute gymnast flips across the mat then sticks the landing .
tumblr_nqeuuoOiKI1r30r4xo1_500	what is the color of the shirt ?	white	2	FRAMEQA22247	89129	a man in a white shirt walks walked outside .
tumblr_nc2w70pKoD1s44ybio1_400	what is the color of the t-shirt ?	white	2	FRAMEQA6700	70872	a man wearing a white t-shirt is running with his hands in the air .
tumblr_n8tb5dxE6q1qd9elfo1_400	what does water cascade down surrounded by trees ?	rocks	0	FRAMEQA32080	64714	water cascades down rocks surrounded by trees .
tumblr_ngv8o5fqeJ1u68w9so1_400	what is laying down while its head falls to the bed ?	cat	0	FRAMEQA40091	60657	a cat laying down while its head falls to the bed .
tumblr_ngws0aBHUj1slj978o1_400	how many women take the photo together but fail and laugh ?	two	1	FRAMEQA30297	40615	two women take a photo together but fail and laugh .
tumblr_nkn3mz20G61t7gzr5o1_250	what is the color of the girl ?	red	2	FRAMEQA26714	42184	a red haired girl is saying something and she is making a move with her hands .
tumblr_nfzfabyUbK1rro3hqo1_400	what is the color of the eyes ?	blue	2	FRAMEQA16589	58308	a woman is opening her blue eyes and then crossing them .
tumblr_nf6ns9a6tg1tjubn4o1_400	what does the man smash on stage and in front of a crowd ?	guitar	0	FRAMEQA47429	24972	a man smashes a guitar on stage and in front of a crowd .
tumblr_njszveBsHr1shch57o1_250	how many men are dancing across the room ?	two	1	FRAMEQA9298	8400	two men are dancing across a room .
tumblr_n972vahAeL1rb5pepo1_400	what is the color of the uniform ?	gray	2	FRAMEQA44513	39117	a baseball player dressed in a gray uniform is playing with the team mascot .
tumblr_njo4h5V7hD1uncsido1_400	where is the woman under water . ?	wheelchair	3	FRAMEQA9027	69701	a woman in a wheelchair is under water .
tumblr_np75icjROS1qfozfoo1_400	what does the man place a cookie on the table and grab it ?	cat	0	FRAMEQA29571	61794	a man places a cookie on the table and the cat grab it .
tumblr_nevb60y8aM1sre2f5o1_500	what is the young man making and then he drinks ?	toast	0	FRAMEQA1319	76836	a young man is making a toast and then he drinks .
tumblr_ndnnkfdRGI1rq9ek2o1_500	where is the girl waving her hand as candles light . ?	bath	3	FRAMEQA29078	85134	a girl in a bubble bath is waving her hand as candles light .
tumblr_npabf7wMc81tatohao1_250	what is nuzzling the cat and cleaning him off ?	pig	0	FRAMEQA16780	36414	a pig is nuzzling a cat and cleaning him off .
tumblr_nkoga4fMRx1r9ka6jo1_500	how many men is wearing blue sweatshirts are using plastic spoons ?	two	1	FRAMEQA22377	90422	two men wearing blue sweatshirts are using plastic spoons .
tumblr_naj9smLJW61tb2khbo1_250	how many man pushes the other onto a bed ?	one	1	FRAMEQA43287	46323	two men are walking in a garden and one man pushes the other onto a bed .
tumblr_namh3klriu1tk3dj9o1_500	how many men are kissing each other ?	two	1	FRAMEQA9819	83996	two men are kissing each other and the sky is blue .
tumblr_ngzuosHwut1s71nvbo1_400	how many people are singing in front of a large sparkly k. ?	three	1	FRAMEQA49896	24459	three people are singing in front of a large sparkly k. a girl is smiling and tears a flower .
tumblr_nc78r0NrnH1rxobalo2_r1_400	where is the man driving . ?	car	3	FRAMEQA9440	34090	a man is driving in a vintage racing car .
tumblr_n8vlr7Y0CU1sed105o1_500	what is the color of the shirt ?	black	2	FRAMEQA10461	69826	a woman in a black shirt is singing a song .
tumblr_njoau5H0HV1s1ukk9o1_400	what is taking the dog for a walk on a lead ?	cat	0	FRAMEQA43535	81129	a cat is taking a dog for a walk on a lead .
tumblr_ncc1baT5HP1svs31wo1_400	how many young men are enjoying the ride in the car and laughing ?	two	1	FRAMEQA6731	2743	two young men are enjoying a ride in the car and laughing .
tumblr_nklr3cz3JO1upnn1go1_400	what is the man tearing apart a piece of paper and pouring on his head ?	confetti	0	FRAMEQA37521	40357	a man is tearing apart a piece of paper and pouring confetti on his head .
tumblr_no506dJsln1uuf348o1_250	what is the person cutting up ?	avocado	0	FRAMEQA7576	47049	the person is cutting up an avocado .
tumblr_npdhumxlMs1sxvd87o1_250	what is waving back at someone ! ?	bear	0	FRAMEQA25396	27329	a big brown bear is waving back at someone ! .
tumblr_nfgdyxzRvB1szpk2oo1_400	what is the color of the underwear ?	red	2	FRAMEQA27435	42451	a woman with high heels and sexy red underwear is waving a piece of fabric behind her .
tumblr_ng56lpAoNr1tgi4oho1_400	how many guys is this image of hugging each other ?	two	1	FRAMEQA42191	68578	this image is of two guys hugging each other .
tumblr_n94f8ilpLQ1t0knigo1_500	what is the man playing on a stage ?	guitar	0	FRAMEQA33079	45903	a man is playing an electric guitar on a stage .
tumblr_ncmvgoRk7p1t5lviko1_250	what does an explosion occur on a busy city street , and a man spills , crouches , and cowers ?	coffee	0	FRAMEQA31867	50428	an explosion occurs on a busy city street , and a man spills his coffee , crouches , and cowers .
tumblr_nhkmqqAkGY1u3r81lo1_400	what is the color of the woman ?	white	2	FRAMEQA47076	35168	a white woman is touching her cheek and smiles .
tumblr_nh9wynnpCd1u6z7x7o1_500	how many men drink water out of bottles ?	two	1	FRAMEQA24040	48884	the two men drink water out of bottles .
tumblr_nkn45o8Lso1sl4ny1o1_400	how many guys are laughing and joking ?	two	1	FRAMEQA44891	37681	the two guys are laughing and joking .
tumblr_n8vexzkDc11twx2vjo1_400	what is being picked up by the giant cat ?	gum	0	FRAMEQA32301	59189	a man chewing gum is being picked up by a giant cat .
tumblr_nktdtfEy261t0s6h6o1_400	what is the color of the kid ?	white	2	FRAMEQA29294	87072	a white kid is making gestures with his head .
tumblr_nh2les6Lt11t5ojzdo1_250	what is the color of the room ?	yellow	2	FRAMEQA44760	81335	a brunette girl looks into a yellow room .
tumblr_nhh11uNa5j1tngqkyo1_250	what does the man play the drums and the man behind him plays ?	guitar	0	FRAMEQA33147	8192	the man plays the drums and the man behind him plays the guitar .
tumblr_nhc93dy1rj1u4t4tso1_500	what is the color of the guy ?	black	2	FRAMEQA16807	90731	the guy wearing the black jacket and chain is getting ready to go out .
tumblr_nokgkjPvdh1uot1e7o1_400	what is the color of the shirt ?	black	2	FRAMEQA24479	60623	a man in a black shirt holds a pug dog .
tumblr_njziaa2Zn31u8fu4co1_500	what is the color of the shirts ?	white	2	FRAMEQA39718	52099	two men in white shirts are singing on stage .
tumblr_nr9ol4V9GF1u8skfvo1_500	how many men are playing guitars on a stage to a crowd ?	two	1	FRAMEQA3087	66907	two men are playing guitars on a stage to a crowd .
tumblr_n9y521vKee1tea7zqo1_250	what do the young man drop ?	pencil	0	FRAMEQA37612	19933	a young man drop the pencil he was holding in his mouth .
tumblr_nqtbxhIBN81u8bjw8o1_250	what are the men riding ?	statue	0	FRAMEQA22728	24027	the men are riding a large horse statue .
tumblr_nc1hdxAtl81slj978o1_400	what walks close on the wood floor and stares stared ?	cat	0	FRAMEQA47404	18218	a cat walks close on the wood floor and stares stared .
tumblr_nk5andAo8C1tleghwo1_500	where is the man adjusting his tie . ?	bedroom	3	FRAMEQA22245	16997	a man is adjusting his tie in a bedroom .
tumblr_ncbwtq1sqV1sggdd3o1_400	what is the color of the scarf ?	red	2	FRAMEQA20038	91636	a man with red scarf does a sudden hand movement scaring a blond woman .
tumblr_neetr7xRcF1u0au1qo1_400	what is the young man singing and holding ?	guitar	0	FRAMEQA52987	42484	a young man is singing and holding a guitar .
tumblr_nrkvp0sAJs1ub68qdo1_250	what is the color of the guys ?	white	2	FRAMEQA10864	10647	the two white guys are having fun conversation .
tumblr_nf9738qiDj1qlnmvgo1_400	what is the color of the glove ?	black	2	FRAMEQA41172	69562	a woman in a black glove moved her hand in front of her face .
tumblr_nfwyt1ud1v1tkrqtzo1_500	how many women run around in the field together ?	three	1	FRAMEQA47640	83401	three women run around in a field together .
tumblr_nbnpmeDREl1t7qum9o1_400	what do two men throw at each other ?	disks	0	FRAMEQA12695	98622	two men throw metal disks at each other .
tumblr_nafjyxGRto1tjgfjko1_400	what lays at the other side of a field ?	mountainside	0	FRAMEQA17132	59176	a mountainside lays at the other side of a field .
tumblr_nndantIoHF1qg2p2fo1_1280	what is the man making at the bar ?	toast	0	FRAMEQA8823	91061	the man is making an imaginary toast at the bar .
tumblr_n90w55xQEA1txn5dao1_250	how many men are seated next to each other and laughing ?	two	1	FRAMEQA9709	43653	two men are seated next to each other and laughing .
tumblr_nklz4vcGE01tgv1ivo1_250	what are the woman and man lying down and comes over and sniffs them ?	dog	0	FRAMEQA45357	80529	a woman and man are lying down and a dog comes over and sniffs them .
tumblr_n9ybticsYs1sr0qclo1_500	what is the young man ?	shirt	0	FRAMEQA4459	37872	a young man is a baseball shirt is looking puzzled by something .
tumblr_nl2gxxkIj71sw3vf3o1_400	how many leg is the smiling young women holding up with two hand on the beach ?	two	1	FRAMEQA19225	49130	a smiling young women is holding her two leg up with two hand on the beach .
tumblr_nhz2fdtSaf1sr7coko1_400	what is the male model showing ?	underwear	0	FRAMEQA2410	63562	a male model is showing calvin klein underwear .
tumblr_nbnkvjBImQ1r9ga5zo1_500	what is the color of the man ?	brown	2	FRAMEQA34772	95510	a brown haired man turns his head and looks at the man next to him .
tumblr_nbuhc5cUJn1rotc20o1_400	what is the dog jumping up and then he turns round when he gets to the top ?	stairs	0	FRAMEQA1004	19595	a dog is jumping up the stairs and then he turns round when he gets to the top .
tumblr_na6alb5Ca61qjpqono1_400	what is the color of the guy ?	black	2	FRAMEQA47332	8474	a black guy is photographed holding some boots .
tumblr_nbh3y0lqgx1tuj3bpo1_400	what is the dog pushing into a bath of water ?	cat	0	FRAMEQA23068	34855	a dog is pushing a cat into a bath of water .
tumblr_ng9rdfabh31slj978o1_250	what is the color of the shirt ?	white	2	FRAMEQA29910	24340	a man , wearing a white dress shirt , is waving his hand .
tumblr_ne0v8hQfU71sjuzlno1_400	what is the color of the bird ?	white	2	FRAMEQA36044	37917	a white pet bird is pecking at a small orange squash .
tumblr_nk6u7h2I8Z1saeojro1_400	where do the guy with black suit turn off . ?	room	3	FRAMEQA44971	15571	a guy with black suit turn off in a room .
tumblr_nayv2kyFQI1ts7wbfo1_400	how many men are standing with their arms on each others shoulders ?	two	1	FRAMEQA43048	80131	two men are standing with their arms on each others shoulders .
tumblr_nkoqajrYQm1t0cf9qo1_500	what then looks into distance ?	lips	0	FRAMEQA1846	89144	man licks lips then looks into distance .
tumblr_nrbakj5y2I1se8fevo1_400	what is the color of the hair ?	brown	2	FRAMEQA50424	56809	a woman with brown hair , is walking , as she turns her head .
tumblr_njoamk0kmi1unf50eo1_250	what is the color of the cap ?	blue	2	FRAMEQA27695	16053	a guy wearing a white tee shirt and red , white , and blue baseball cap , is whistling .
tumblr_ndau5kAPfn1rvbl65o1_400	what is the person sitting and opening ?	chest	0	FRAMEQA52634	46065	a person is sitting and opening a treasure chest .
tumblr_neos3nVhDf1s6kvcro1_250	what is the guy laughing and drinking ?	beer	0	FRAMEQA595	6159	a guy is laughing and drinking a beer .
tumblr_nr5t5gfWQk1tjkho6o1_400	where are two men wearing tattoos . ?	room	3	FRAMEQA10212	62110	two men are wearing tattoos in a room .
tumblr_nh01ubOfAY1slj978o1_400	what is the color of the light ?	red	2	FRAMEQA24304	38170	a cat tries to catch a red light while it disappears .
tumblr_ne02xwVqS51tjplvvo1_250	what is the man wearing in the back of a car ?	sunglasses	0	FRAMEQA32858	2405	a man is wearing sunglasses in the back of a car .
tumblr_na8mwwLFDM1skvnslo1_400	what is the man pulling off his head ?	hat	0	FRAMEQA23915	58275	a man is pulling a hat off his head .
tumblr_nkn9fyd7VX1rr455so1_400	what is the man playing ?	guitar	0	FRAMEQA1601	28361	a man is playing a guitar as he performs on a stage .
tumblr_n9r5buI9cb1rf0r2eo1_500	what is the girl with dark hair drinking ?	drink	0	FRAMEQA26147	74406	a girl with dark hair is drinking a drink .
tumblr_nc5svmC3HW1tbppspo1_400	what is the color of the wall ?	white	2	FRAMEQA4961	32239	a woman is standing next to a white wall .
tumblr_ndekj98WUz1u19fjro1_500	how many men sing into microphones while looking at one another ?	two	1	FRAMEQA36616	49220	two men sing into microphones while looking at one another .
tumblr_np0stcDMuz1u3z45ao1_500	what is the person sitting and playing ?	guitar	0	FRAMEQA28617	46013	a person is sitting and playing the guitar .
tumblr_nnymrk5szy1rjb18uo1_400	what does the rock band play together ?	instruments	0	FRAMEQA23501	60695	a rock band plays their instruments together .
tumblr_ncgxtj8Gba1tllkofo1_400	what does the man dances and another man open ?	door	0	FRAMEQA35393	64635	a man dances and another man opens the door .
tumblr_nisle7TZTU1tmaii4o1_250	what does the guy shake at another person ?	bottle	0	FRAMEQA43444	25148	a guy shakes a water bottle at another person .
tumblr_nbc09eXkFv1s74qico1_400	what is the color of the clothes ?	white	2	FRAMEQA36092	28454	a woman is showing her teeth with white clothes .
tumblr_nkljr8snw81rb5yt1o1_500	where is the man dancing . ?	road	3	FRAMEQA10622	9154	a man is dancing in the country road .
tumblr_nmidu9wwmu1urnbuuo1_250	how many men are standing at night as fires rage ?	two	1	FRAMEQA52965	84514	two men are standing at night as fires rage .
tumblr_n948aoVVp91qfwpqqo1_500	how many guys is singing with close eyes in a stage ?	three	1	FRAMEQA31136	44318	three guys is singing with close eyes in a stage .
tumblr_nim9jwnRrE1qg48rto1_250	how many people dance near a tree with lights on it ?	two	1	FRAMEQA2538	53605	two people dance near a tree with lights on it .
tumblr_nfjel1i9RM1u43d61o1_500	what is the man moving with a serious look on his face ?	coat	0	FRAMEQA21916	70474	a man is moving his coat with a serious look on his face .
tumblr_njyqloY3A31u3epwjo2_1280	where are two people embracing . ?	hallway	3	FRAMEQA25666	78443	two people are embracing in a hallway .
tumblr_nqveo9P2as1tae455o1_400	where is the people recording several white bags . ?	room	3	FRAMEQA4701	66327	a people is recording several white bags in a room .
tumblr_neosawCPpL1u04u4bo1_250	how many men take off their shirts and kiss ?	two	1	FRAMEQA27975	32607	two men take off their shirts and kiss .
tumblr_nfzln4hPwu1u4lqc0o1_400	what is the color of the bandanna ?	red	2	FRAMEQA37176	52384	a man in a red bandanna is eating hot dogs .
tumblr_nctnnzxMkJ1sdpy9wo1_400	what is the guy holding with candles on it ?	cake	0	FRAMEQA12778	21723	a guy is holding a cake with candles on it .
tumblr_n9mskz1L1d1tizn8ho1_400	where are two girls posing . ?	bedroom	3	FRAMEQA52056	30132	two girls are posing together in a bedroom .
tumblr_nkgadlovZC1tk2ngvo1_250	what is trying to bite the jet of water aimed into a swimming pool ?	dog	0	FRAMEQA5213	11473	a dog is trying to bite a jet of water aimed into a swimming pool .
tumblr_n9h415jCrZ1tq2eeqo1_400	what walks backwards in the circle and falls to the ground ?	wan	0	FRAMEQA38953	63553	a wan walks backwards in a circle and falls to the ground .
tumblr_nag9s4yd0c1txncr3o1_500	how many young men are sitting and singing together ?	two	1	FRAMEQA40027	95076	two young men are sitting and singing together .
tumblr_nfxhsp8ug21s6zpepo1_400	what is enjoying having its belly rubbed ?	dog	0	FRAMEQA44817	68620	a dog is enjoying having its belly rubbed .
tumblr_n9ssmh7KSo1t29pn7o1_500	what is the color of the man ?	white	2	FRAMEQA48466	48430	a white man with black shirt is smiling and dancing .
tumblr_nbsj1j0D7F1teapyzo1_250	what is the color of the top ?	black	2	FRAMEQA9982	17651	a woman in a white dress and black top is sitting down with her legs crossed .
tumblr_n9w8iiyU0l1tqlsu7o1_1280	how many alcohol bottles is the man holding and smiling ?	two	1	FRAMEQA29228	70381	a man is holding two alcohol bottles and smiling .
tumblr_nbd6dlVfS21tkhe6eo1_400	what is the color of the man ?	white	2	FRAMEQA12017	98274	a white haired man looks to his right .
tumblr_npf5kbV03n1u1ogm0o1_400	what is there surfing in the water ?	jeep	0	FRAMEQA2385	32114	there is a jeep surfing in the water .
tumblr_nay5f28tc81rscvico1_400	what is the color of the shirt ?	gray	2	FRAMEQA34209	9304	a man in a gray shirt is pointing and smiling .
tumblr_n8rkeb4Wyf1tbjfazo1_250	what is sneaking up on someone ?	cat	0	FRAMEQA50590	92043	a cat is sneaking up on someone .
tumblr_nrb0jsciFl1rutckfo1_400	what is the man with fair hair smoking ?	cigarette	0	FRAMEQA38980	42380	a man with fair hair is smoking a cigarette .
tumblr_ncmh5cTtJl1t6qjd2o1_400	where is the guy taking music no instrument . ?	street	3	FRAMEQA21211	78927	a guy is taking music no instrument in street .
tumblr_n8w7lerGTz1tg0gc4o1_500	what is the young man in glasses and a hat shaking and dancing while another man is singing ?	microphone	0	FRAMEQA30798	61792	a young man in glasses and a hat is shaking a microphone and dancing while another man is singing .
tumblr_nb8yo931oC1tswq46o1_400	what is the color of the hair ?	black	2	FRAMEQA5369	25989	this young and nice girl with black hair is turning her head around and smiling .
tumblr_nb4nq0GPvq1thdx2vo1_400	what runs and jumps on the ice ?	goat	0	FRAMEQA24267	63940	a goat runs and jumps on the ice .
tumblr_ngost8GMhb1t5gkiuo1_250	what does the woman in red hair sip ?	drink	0	FRAMEQA22946	3059	a woman in red hair sips her drink .
tumblr_nqw4at9cu21sxecxyo1_500	what is the man holding and playing it with only one hand ?	guitar	0	FRAMEQA45157	23889	a man is holding a guitar and playing it with only one hand .
tumblr_ndoxkiR46w1trz2w3o1_400	what is playing with the toy mouse ?	cat	0	FRAMEQA46629	4494	a cat is playing with a toy mouse .
tumblr_n939ymGjYz1teogu2o1_400	where are some guys dancing . ?	hall	3	FRAMEQA10019	67163	some guys are dancing in a hall .
tumblr_npa30jXsLg1qdvza8o1_400	what is the man and woman standing ?	stairs	0	FRAMEQA5871	96685	a man and woman standing near stairs while the woman moves her body seductively .
tumblr_n9siyhJeK01sz068fo1_400	what plays with the hot air from a hairdryer ?	cat	0	FRAMEQA17995	80179	a cat plays with the hot air from a hairdryer .
tumblr_mqr7rhdu191stpzqxo1_250	what is grabbing something and then shaking its head multiple times ?	cat	0	FRAMEQA881	48885	a cat is grabbing something and then shaking its head multiple times .
tumblr_nr3k1cZSra1sqh42jo1_400	what did the guy with the black shirt dive off onto the guy with the white trunks ?	rope	0	FRAMEQA24410	60866	the guy with the black shirt dove off the top rope onto the guy with the white trunks .
tumblr_ndba1z1rcl1u0re54o1_250	what is the color of the skirt ?	white	2	FRAMEQA25506	69413	a young woman in a short white skirt is dancing .
tumblr_naklo5nlUu1trttyqo1_400	what is the person riding through a rural area ?	horse	0	FRAMEQA35844	96853	a person is riding a horse through a rural area .
tumblr_nr4083ljaR1u7dvowo1_540	what is the color of the man ?	white	2	FRAMEQA40466	79713	a man in white is falling into a white chair .
tumblr_ne5w7sROwX1tjdvfuo1_400	what is running around on the bed ?	kitten	0	FRAMEQA19727	80200	a black kitten is running around on a bed .
tumblr_nfyf3dGT7t1sqkp0fo1_250	what is flapping its wings slowly ?	butterfly	0	FRAMEQA41774	60028	the butterfly is flapping its wings slowly .
tumblr_ne2ecomrOS1u2oapqo1_500	how many men are sitting on the sofa and give each other high fives ?	three	1	FRAMEQA27617	26335	three men are sitting on a sofa and give each other high fives .
tumblr_njqkzeml8y1unykvpo1_250	what is staring at the plate of cakes ?	dog	0	FRAMEQA19360	19006	a dog is staring at a plate of cakes .
tumblr_nqspfnDHiF1rsp6cpo1_400	how many swords is the floating person in black clothing holding ?	two	1	FRAMEQA7077	19148	a floating person in black clothing is holding two swords .
tumblr_n8rb0lxnFI1tqmsauo1_400	how many boys are moving their arms and legs in a kitchen on the floor ?	two	1	FRAMEQA16627	11491	two boys are moving their arms and legs in a kitchen on the floor .
tumblr_natc50Bn5N1taq9qwo1_250	what is the color of the piece ?	black	2	FRAMEQA52644	25727	a beautiful , blonde woman is wearing a back top and matching black hair piece .
tumblr_nnwe4dqtcz1tksttyo1_400	what does the man share with a woman during raining ?	umbrella	0	FRAMEQA4304	65099	a man shares his umbrella with a woman during raining .
tumblr_nfx0k7vKCu1u4cx5ko1_400	what is walking close of some in a room ?	dog	0	FRAMEQA2721	64979	a cute dog is walking close of some in a room .
tumblr_nokjiwjEvX1uvad6ao1_250	what is the person blowing and sucking them back up ?	rings	0	FRAMEQA9582	457	a person is blowing smoke rings and sucking them back up .
tumblr_nfdddhdOuN1te5p35o1_250	what is the man petting ?	pillow	0	FRAMEQA15617	289	a man is petting a stuffed bird pillow .
