gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_nes951ulUD1t9h1yfo1_400	What does the man do 8 times ?	shake shaker up and down	rub noses	zig zag	jump	spin	0	ACTION19228	82397
tumblr_nadg9rtWQH1sp1enmo1_1280	What does the man do 3 times ?	rub finger across teeth	lick mom	brush man	shake body	chew	0	ACTION19238	82430
tumblr_n9ahdbXnCm1rhq3iko1_500	What does the man do 2 times ?	grin	jump	step in a circular motion	wink eye	flip body	2	ACTION19247	82472
tumblr_n963jwNmCx1rxctwgo1_500	What does the man do 3 times ?	move head	flap wings	take steps	wobble head	chop grass	2	ACTION19252	82514
tumblr_nbf2peigGM1rpjuouo1_250	What does the man do 2 times ?	pat chest	kiss	bounce	blow smoke	scream	3	ACTION19281	82668
tumblr_nr0xuomYVF1uqy5dho1_250	What does the baby animal do 3 times ?	flop ears	twist hand	sway hips	hit cooler	raise hand up	0	ACTION19282	82672
tumblr_npxdqeQDlj1rndm3wo1_400	What does the man second from left do 10 or more than 10 times ?	blink	jump	clap hand	touch face	shake thumbs	4	ACTION19289	82713
tumblr_njvociiGrl1u2vubao1_400	What does the person do 2 times ?	shake finger	chew meat	rub finger across face	scratch shoulder	turn head	1	ACTION19295	82737
tumblr_neyjq3tjnp1rpq8aco1_400	What does the boxer on left do 3 times ?	bob head	shake head	turn head	hit face	punch boxer on right	4	ACTION19310	82800
tumblr_npblti8bU91use8l1o1_400	What does the polar bear do 4 times ?	cross arms	stretch arm	walk	jump hurdles	trip over feet	2	ACTION19311	82811
tumblr_nf5yquethl1rcl2ewo1_1280	What does the man do 8 times ?	open hand	thrust hip	side step legs	step	light cigarette	2	ACTION19316	82834
tumblr_nhvj24yoGx1slj978o1_400	What does the man do 9 times ?	spin body	bounce arms	jump	kick wall	swing arms	2	ACTION19325	82876
tumblr_nfic87qOLu1r1uxhyo1_500	What does the man do 3 times ?	spin	shake finger	hit drum with sticks	kick	bounce body	4	ACTION19326	82878
tumblr_n90k7w0LPs1rq6fvoo1_500	What does the man do 3 times ?	lower nose	step	fold left hand	adjust sunglasses	scratch cat	2	ACTION19330	82901
tumblr_nnyrc8Z2uX1rs6s3mo1_500	What does the man do 3 times ?	wave	shake hand	spin woman	step	press key with fingers	2	ACTION19344	82955
tumblr_nelya4Kxzh1u34q9wo1_250	What does the woman do 2 times ?	jump	walk in a street	paw camera	stretch arms	squirm	3	ACTION19350	82974
tumblr_nkemwuoZE91snw3iao1_250	What does the woman on left do 4 times ?	bob head	step	sneeze	sway hips	take steps	4	ACTION19352	82980
tumblr_nf2a16IKOW1twoe5do1_400	What does the woman in background do 5 times ?	shrug shoulder	step	take steps	swerve	pull hair	2	ACTION19356	82986
tumblr_ncl35rMLRE1snjqzdo1_400	What does the cat on right do 4 times ?	tap cat on left	jump	adjust glasses	shake head	step	0	ACTION19359	82992
tumblr_natq1gUzia1slj978o1_500	What does the dancer on left do 3 times ?	dance	shake finger	twist spool	thrust hips	swing arms	4	ACTION19377	83060
tumblr_n93oox0VfY1s824qjo1_r1_400	What does the boy do 2 times ?	cross feet	swing arm	spin	flip body	wave fingers	4	ACTION19391	83167
tumblr_nozo2ff5g41uuaoa4o1_400	What does the dancer do 2 times ?	lunge	shake body	spin in a circle	wave body	step	2	ACTION19398	83209
tumblr_nc56edMX8f1s9q0pdo1_500	What does the boy do 2 times ?	adjust hair	lower paws	fold hand	step	scratch cat	2	ACTION19400	83249
tumblr_now84h36dv1td493xo1_500	What does the baby do 3 times ?	rub cat	kiss	jump	clap hand	shake arms	4	ACTION19405	83295
tumblr_nebqwlQxEk1sc6vkuo1_500	What does the guy do 3 times ?	cross feet	swing arm	step	flip body	wave hands	4	ACTION19412	83312
tumblr_nk32pnnazT1skvgwao1_400	What does the man on right do 8 times ?	step	flip body	touch hair	raise legs	adjust mask	0	ACTION19427	83387
tumblr_njyb2pcEGb1tlmquvo1_400	What does the dog do 7 times ?	tap face	move arms	gesture	touch a ball	shake hips	3	ACTION19436	83456
tumblr_nompyfnbMq1rbddn1o1_500	What does the man do 2 times ?	bounce	shake finger	swing arms	spin	roll belly	4	ACTION19441	83478
tumblr_nkm312M7Vf1r1lkado1_500	What does the woman do 2 times ?	blink	spin	bounce	somersault	flip hair	4	ACTION19453	83528
tumblr_nis9ixvRXx1u3w4vzo1_400	What does the man do 3 times ?	bounce body	wave hand back and forth	swing arm	spin	step forward	3	ACTION19465	83580
tumblr_nk2b8bUbDl1ts6h7so1_1280	What does the man do 2 times ?	sway hips	shake hip	nod head	blink eyes	jump	3	ACTION19489	83694
tumblr_npr7lkdUyx1s71nvbo1_500	What does the cat do 2 times ?	jump	move tail	flinch eyes	bounce	step	1	ACTION19495	83711
tumblr_ndv6r2FvDL1rvh5yko2_400	What does the man with a black shirt do 4 times ?	shock	kick leg	blink eyes	hit a musical instrument	bounce	4	ACTION19505	83749
tumblr_n8xhwswWAH1qi4n2uo1_500	What does the man with a red shirt do 2 times ?	shake body	hit glass	bump other man with hip	jump	scratch owl	2	ACTION19528	83905
tumblr_njxbbnTRFK1tk4iz1o1_500	What does the woman do 2 times ?	bounce	strum guitar	move hand	step	open mouth	2	ACTION19534	83938
tumblr_nec8pdatQP1t04x43o1_500	What does the man do 6 times ?	jump	shake hip	nod head	blink eyes	bounce	3	ACTION19540	83953
tumblr_nkwbkvxn0I1qji9umo1_500	What does the man do 4 times ?	twist shirt	rub back	spray toward a chid	brush teeth	touch floor	3	ACTION19545	83993
tumblr_nbhztlSQuI1tloteoo1_500	What does the guy in black hat do 6 times ?	bounce body	turn head	clap	swing arms	shake body	2	ACTION19547	84000
tumblr_nerwf18fKw1tav4r9o1_400	What does the man do 4 times ?	strum guitar	touch hair	sip straw	step foward	bark	3	ACTION19569	84123
tumblr_ne6d87DZXb1qkrp1ko1_500	What does the woman do 2 times ?	move hand	step	bounce	open mouth	strike cat	0	ACTION19580	84168
tumblr_njva29Mg0d1sbjmhmo1_500	What does the man do 2 times ?	shake body	chew on food	rub finger	wipe a man's face	gallop	2	ACTION19585	84190
tumblr_ncs4caxQYC1s0un7wo1_400	What does the man do 4 times ?	hit with hand	bounce	spin body	paw mirror	shake hand	1	ACTION19591	84223
tumblr_ngl4sfejED1u4rb65o1_400	What does the man do 4 times ?	stomp feet	bounce	jump	spin	shake hips back and forth	4	ACTION19600	84249
tumblr_ngt3x4krbV1u4kdpto1_400	What does the man do 2 times ?	clap hand	shake body	kiss woman	laugh	nod head	3	ACTION19601	84255
tumblr_ncfsdtf7XG1tmftiqo1_250	What does the woman do 2 times ?	press keys	shake hand	wave branch	step forward	spin	4	ACTION19617	84326
tumblr_nhmmztyUiQ1u7vr31o1_250	What do the women do 5 times ?	touch face	turn head	step feet	tilt head	raise eyebrow	2	ACTION19624	84346
tumblr_ne61f5xOgp1u2opwno1_250	What does the man do 2 times ?	flap wings	hit wall	sway hips	kick	bounce	1	ACTION19625	84349
tumblr_nhe2je8hoE1r7kw0wo1_250	What does the man do 2 times ?	comb hair	chew	pet animal	touch hand	eat cheese puffs	2	ACTION19641	84412
tumblr_nkm9gbJ8hr1reqvv4o6_250	What does the man do 5 times ?	kiss girl	shake hand	nod head	rub bed sheet	blink	0	ACTION19668	84606
tumblr_nrisggTqnM1uw1tf9o1_250	What does the woman do 2 times ?	nod head	shake hip	blink eyes	lunge	jump	2	ACTION19671	84643
tumblr_nhktvhXHUt1sjy9vjo1_250	What does the man do 2 times ?	step	tap a drum with a stick	scratch feather	shake hips	touch temple	4	ACTION19674	84667
tumblr_ngxfp5rbhJ1svp9edo1_1280	What does the man do 2 times ?	spin	bounce	touch chest	scratch groin	flip papers	4	ACTION19682	84696
tumblr_nd5rycDrcR1tf7kp3o1_500	What does the man do 2 times ?	tap another person	pump arms	lift a stick	move arms	spin	1	ACTION19693	84784
tumblr_nk2xke0BQS1uopxvxo1_500	What does the man on left do 6 times ?	hit man with fan	spin	swing arms	step	shake finger	2	ACTION19696	84797
tumblr_nr1uguIQxD1td493xo1_500	What does the baby do 2 times ?	roll truck back and forth	shake fist	swing arms	bounce	punch	0	ACTION19714	84890
tumblr_nfnx96xedb1s71nvbo1_400	What does the child do 3 times ?	step	turn head	touch lips	spin	raise knees in air	1	ACTION19741	84993
tumblr_nbapy5f9Gm1snrrnao1_400	What does the man do 5 times ?	sniff bowl	lift right leg	stretch arm	raise eyebrow	step	1	ACTION19750	85008
tumblr_nfgsquCDMi1ssgyoro1_400	What does the baby do 3 times ?	raise body	touch hair	step	adjust glasses	scrunch nose	2	ACTION19766	85070
tumblr_nknodg8h931slwpo8o1_250	What does the cat do 6 times ?	stretch arm	walk	cross arms	trip over feet	step backward	1	ACTION19783	85109
tumblr_nq60eugCBm1tk2ngvo1_500	What does the rabbit do 3 times ?	spin in air	shake body	rock in a chair	hop	dance side to side	3	ACTION19790	85137
tumblr_nknfcgylEG1sppbwno1_250	What does the man do 4 times ?	nod head	blink eyes	jump	shake hip	bounce	1	ACTION19797	85215
tumblr_nc0ncaFnJn1ts4txno1_500	What does the man do 4 times ?	shave chest	cut bottle	touch hand	smooth woman's hair	rub foot	3	ACTION19807	85256
tumblr_nhkb1tlcMU1r1fjqlo1_500	What does the man do 7 times ?	shake body	hit child	beat on drum	punch	bob head	2	ACTION19839	85399
tumblr_nh26ktHkqQ1sffyevo1_400	What does the dancer do 3 times ?	shake hand	swing arm	wave branch	spin	step forward	3	ACTION19852	85444
tumblr_navzs3bCRb1snukkgo1_400	What does the woman do 3 times ?	raise guitar neck	shovel dirt	touch face	step obstacles	sweep hair	3	ACTION19861	85470
tumblr_nelr3ztDAw1u0z8bjo1_250	What does the man do 2 times ?	shake hips	drink	punch other person	pull hair	smoke rings	1	ACTION19864	85495
tumblr_n8x0as7Pki1tbju70o1_250	What does the man do 4 times ?	shake fists	blink	kiss	nod head	touch hair	3	ACTION19891	85580
tumblr_njrkev4Xcm1u7q0qeo1_500	What does the man do 6 times ?	hit orange cat	run forward	spin	walk on dog	ride a bike their legs	1	ACTION19900	85618
tumblr_ncsvdePTit1tbmi9ho1_400	What does the man do 5 times ?	bounce shoulders	kick	shake fist	wiggle finger	blink	0	ACTION19901	85621
tumblr_nhxbfztqER1tzhdamo1_500	What does the man with a red jacket do 8 times ?	blink	shake finger	kick	bounce body	bang a drum	3	ACTION19903	85634
tumblr_nbo00fyoGF1t9xpn4o1_400	What does the boy with a gray shirt do 2 times ?	lower nose	step	climb	raise guitar neck	lift hands	4	ACTION19911	85675
tumblr_nbz9evJpXZ1tgqwj8o1_250	What does the woman do 3 times ?	shake hip	blink eyes	nod head	jump	bounce	1	ACTION19913	85691
tumblr_nbqkbsQwOJ1qfcoxlo1_500	What does the man do 2 times ?	step backward	open arms	point	hit helmet	charge mirror	2	ACTION19919	85720
tumblr_nb8t4qdj741r5bh48o1_500	What does the man do 3 times ?	tilt head	sway head	jump	fix hair	do push ups	4	ACTION19923	85728
tumblr_ndvr2x284p1tfzymco1_500	What does the boy do 3 times ?	swing arm	step	wave arms forward and back	jump	cross arms	2	ACTION19928	85751
tumblr_ng6hjfQRmk1tyafo7o1_500	What does the man do 4 times ?	move arms	tilt head	step	point finger	open arms	3	ACTION19944	85849
tumblr_mltjil4f1G1somgrho1_500	What does the man do 2 times ?	bang heads	squirm	blow a kiss	kiss toys	scream	2	ACTION19947	85885
tumblr_n8tx52dF7T1th5r3po1_500	What does the woman do 3 times ?	step	move mouth	puff smoke	bounce	turn head	1	ACTION19971	86023
tumblr_nde98bVDhd1r21xqpo1_250	What does the puppet do 2 times ?	step	touch lips	look sideways	jump	nuzzle owl	2	ACTION19974	86043
tumblr_ndlkxtgzFv1s52tx6o3_500	What does the woman do 3 times ?	kick	hit with stick	punch air	shake finger	bite a kitten	2	ACTION19978	86071
tumblr_nqpgbw0fEx1svfwd4o1_500	What does the woman do 6 times ?	pump arms	move arms	spin	type buttons	adjust glasses	0	ACTION19998	86151
tumblr_nax3ynhBwE1s25f60o1_500	What does the woman do 4 times ?	wipe out the screen	rub back	twist fist	touch ear	brush hair	4	ACTION19999	86152
tumblr_n9lnbnMCrY1rkpicyo1_400	What does the woman do 2 times ?	sweep hair	flutter ears	get hit from the upper side	pulse body	jump	2	ACTION20006	86191
tumblr_nen3kbtd5z1t5ojzdo1_500	What does the woman do 2 times ?	move hand	step	bounce	open mouth	wiggle toes	0	ACTION20015	86234
tumblr_ngzyt9eRNK1rblf33o1_500	What does the man on left do 9 times ?	hit knees with fists	swing arms	blink	wave chip	step	3	ACTION20017	86244
tumblr_njq7m04Se21ta4f2po1_500	What does the man do 3 times ?	touch hair	move arms	tap on board	shake fist	step	0	ACTION20018	86249
tumblr_naxltyc41D1tkwr3ko1_500	What does the woman do 2 times ?	press keys	shake hand	wave hat	step forward	spin	4	ACTION20032	86316
tumblr_n8vy1zr6mL1tybtj2o1_500	What does the child do 2 times ?	step forward	hit head with brick	jump	bounce arms	pat head	2	ACTION20037	86371
tumblr_n9wy2xDpUe1spkb1mo1_500	What does the woman do 2 times ?	shake hand while thumbs up	bounce	jump	strum guitar	clap hand	0	ACTION20046	86393
tumblr_nhxhfotwHw1stu6szo1_500	What does the man do 2 times ?	hit with stick	bounce hips	kick	shake hand	blink	1	ACTION20053	86443
tumblr_nrjsoh5vlN1sfwh8no1_400	What does the man do 2 times ?	shake head	jump	scratch feather	clap hands	touch hair	0	ACTION20065	86550
tumblr_nk31md13E91un86uao1_400	What does the man do 10 or more than 10 times ?	shake hand	kick leg	blink eyes	bounce	bang guitar	3	ACTION20072	86595
tumblr_nrf2yjRx8H1u5hn3po2_540	What does the man do 4 times ?	raise eyebrow	lift arms	step	bounce	swing arm	1	ACTION20075	86611
tumblr_ng25ke8p0Z1tfe0zmo1_400	What does the boy in middle do 6 times ?	drum	rock shouldars	wave arms around	move arms	spin	1	ACTION20082	86647
tumblr_nk99peG3Jc1u707cjo1_400	What does the man do 2 times ?	shuffle feet	paw air	look over the shoulder	strum guitar	tuck hair	2	ACTION20094	86681
tumblr_ndyi4zNrQM1s4yuteo1_500	What does the man do 6 times ?	shake hand	pump	cut arm	remove sunglasses	spray paint on wall	4	ACTION20095	86684
tumblr_nch7bgbitX1ty31s3o1_250	What does the man do 3 times ?	turn head	clap hands	lick	swing arm	gesture	1	ACTION20103	86718
tumblr_mrs83nSzOQ1stv392o1_500	What does the woman do 3 times ?	touch ear	tap a drum with a stick	gesture	scratch dog	move arms	0	ACTION20108	86752
tumblr_ndz6v9plHU1s4gcyso1_500	What does the man do 2 times ?	bob head	jump	shake shoulders	clap hand	spin	2	ACTION20117	86796
tumblr_naqyioEgyu1thyqpfo1_500	What does the boy on left do 6 times ?	blink	bounce	swing arms	wave hand	step	3	ACTION20118	86797
tumblr_nl3593nINj1upm4gko1_500	What does the man do 6 times ?	kiss	shake fists	blink	nod head	touch hair	3	ACTION20123	86826
tumblr_ncmu3uIYeY1tzezf3o1_400	What does the woman do 3 times ?	spin body	wave	step	bounce	shake hand	0	ACTION20135	86892
tumblr_n8x0x7C4AL1spu0zro1_400	What does the man do 10 or more than 10 times ?	play cello	shake hand	dance	swing head side to side	step	3	ACTION20138	86909
tumblr_nc9l2lY8w01s627ico1_400	What does the man do 2 times ?	touch ear	ruffle hair	move arms	look down	step	3	ACTION20145	86939
tumblr_ndg6m6C0nY1tdmffyo1_400	What does the man with a white hair do 3 times ?	step backward	point	open hand	hit helmet	charge mirror	1	ACTION20151	86974
tumblr_nkyc17OlXU1sh022qo1_400	What does the man do 4 times ?	spin	kick	shake finger	blink	bounce bike	4	ACTION20181	87132
tumblr_nfhtetuoeG1r3pgego1_500	What does the woman do 4 times ?	scrunch nose	step	sway head	open mouth	point fingers	4	ACTION20190	87194
tumblr_narm4pF4Uw1tbzekjo1_500	What does the blonde man do 4 times ?	wiggle toes	blink eyes	nod head	jump	shake hip	1	ACTION20191	87210
tumblr_nft7yqIVsb1t3xlqao1_500	What does the man do 3 times ?	rub sponge on tail	shake hand	jump	clap hands	touch hair	1	ACTION20198	87251
tumblr_nfmmsqxC1C1u3kw7bo1_500	What does the man do 3 times ?	shake body	gesture with hand	blink	twist body	strike drums	1	ACTION20213	87309
tumblr_nqt86b7tD31rltsrco1_400	What does the kitten do 5 times ?	bob head	take steps	step	jump	flap wings	1	ACTION20218	87329
tumblr_nqm6cyy9v01uyse67o1_400	What does the man do 3 times ?	blink eyes	shake hip	nod head	jump	bounce	0	ACTION20223	87339
tumblr_nkq03zqHC61un0bvgo1_400	What does the people on the left side do 2 times ?	bounce body	shake hand	move arms	spin	bob head	3	ACTION20232	87394
tumblr_nh0htmQzPY1qhrx75o1_400	What does the man do 5 times ?	punch	jump	attack tail	swing arm	hit a puck	4	ACTION20246	87458
tumblr_nb75efSqJ31s3ghgoo1_400	What does the puppy on right do 4 times ?	thrust hips	step	bounce	open hands	move body	4	ACTION20247	87468
tumblr_nbf91jwgZX1qzrg8co1_400	What does the machine do 3 times ?	touch arm	step feet	jog leg	open	tilt head	3	ACTION20249	87493
tumblr_nfm6vkBhjR1r8x8rfo1_500	What does the woman do 2 times ?	swing arms	bounce	kick	spin	throw arm out	4	ACTION20255	87512
tumblr_nfnuevqLzN1u37d6qo1_250	What does the person do 2 times ?	kiss girl	bounce	blow air	scream	shake head	2	ACTION20262	87556
tumblr_ngb2ovfyKz1qeagqto1_500	What does the woman in middle do 2 times ?	scratch dog	jump	shake hips	clap hand	bob head	2	ACTION20276	87675
tumblr_n904evRElI1r20o7po1_500	What does the guy do 3 times ?	sway head	jump	step	raise arms	cut melon	3	ACTION20281	87702
tumblr_n9wg6jm5SE1rachubo1_500	What does the man in black shirt do 3 times ?	swing arm	blink	shake body	turn head	clap hands	4	ACTION20284	87707
tumblr_nqj79wOdfn1us4dc2o1_400	What does the woman do 4 times ?	bounce	step	jump	sway head	move legs	4	ACTION20323	87948
tumblr_nc9xh5NZ6d1stafvxo1_400	What does the girl on left do 2 times ?	look left	sway head	chop grass	jog	thrust hips	0	ACTION20326	87951
tumblr_ne0yhhKN911situ0so1_500	What does the left guy do 5 times ?	jump	bob head	shake hands	clap hand	touch hair	2	ACTION20336	87994
tumblr_nk1o4wrz6A1t1d43io1_500	What does the woman do 2 times ?	type buttons	wave both hands	signal peace	pull hair	stack	2	ACTION20354	88073
tumblr_n8aurnLRR01qlbj8uo1_r1_500	What does the man do 2 times ?	bounce	shake body	turn head	clap hands	swing arm	3	ACTION20362	88108
tumblr_ncxyf0KdgZ1u0b3uso1_500	What does the woman do 2 times ?	swing head	shake finger	bounce	dance	step	0	ACTION20364	88133
tumblr_nfe8ohMKD81tkoeqqo1_500	What does the man on right do 3 times ?	clap hand	jump	shake stuffed animal	touch chin	kiss	2	ACTION20366	88138
tumblr_mzh2cpEG1K1rsxbklo1_500	What does the woman do 3 times ?	strike guitar	step	bounce	open mouth	move hands	4	ACTION20377	88191
tumblr_nk2ttxGRQJ1sy4yl3o1_400	What does the man with a black cap do 4 times ?	bounce	raise knees in air	step	lift arm	swing arms	3	ACTION20392	88236
tumblr_nfi8e5fJhT1tdjuqvo1_500	What does the otter do 10 or more than 10 times ?	chew food	shake fist	scratch ear	turn head	hug	0	ACTION20400	88290
tumblr_naybrcNKNm1siha6co1_500	What does the woman do 3 times ?	rock woman	shake body	hip roll	touch hair	lean toward a man	2	ACTION20426	88436
tumblr_nb7d1hWDP01tzjhlno1_500	What does the girl do 2 times ?	shake finger to point something	jump	clap hand	bounce	spin	0	ACTION20431	88503
tumblr_nprfw4ZJai1u3pvmoo1_500	What does the woman do 3 times ?	shake hand	lean head side to side	step	swing arms	scrunch nose	1	ACTION20443	88607
tumblr_n8sskvyvQ71tco194o1_500	What does the man in front do 2 times ?	shake finger	bounce body	kick	blink	bang drums	1	ACTION20444	88611
tumblr_ncqlayumGa1u0r2qfo1_500	What does the man on the bottom right do 3 times ?	hit man	bounce	spin body	kick leg	shake hand	1	ACTION20479	88783
tumblr_nk3tu3h9Yz1u1v0pco1_400	What does the cat do 10 or more than 10 times ?	touch hair	fluff hair	step	raise eyelids	adjust hair	2	ACTION20486	88816
tumblr_nc80bfFqSP1qcaulno1_500	What does the man do 3 times ?	blink	swing arms	spin	wave hand	bounce	3	ACTION20512	88978
tumblr_nokxr9v5P31tzux1fo1_400	What does the man do 4 times ?	kick	shake arms	bounce arms	twist arms	spin in air	0	ACTION20520	89021
tumblr_nddj8qyOmU1ro9khto1_250	What does the man do 2 times ?	rub cat	jump	bounce	shake head	clap hands	3	ACTION20522	89032
tumblr_nl3ljyQlT21u34u6eo1_500	What does the man do 2 times ?	nod head	kiss a woman	shake head	giggle arms	move arms	1	ACTION20524	89062
tumblr_nhyr5ynnyZ1u832tco1_500	What do the dancers do 2 times ?	bounce thier body	kick	shake hand	blink	bang drums	0	ACTION20528	89096
tumblr_ngll7ipfEJ1t5mda1o1_400	What does the man with a red shirt do 3 times ?	turn head	step	touch hair	spin	squirt toy	0	ACTION20543	89218
tumblr_nk2csuw2Rx1u3rdnpo1_500	What does the man do 2 times ?	rub cat	jump	clap hands	shake head	spin	3	ACTION20548	89231
tumblr_n9yn1huSL91tig4z2o1_500	What does the man do 4 times ?	jump	shake hands	clap hand	kiss	move arms	1	ACTION20555	89273
tumblr_ncn2z78qvl1t0ojyvo1_500	What does the man on left do 3 times ?	attack tail	hit man on right	punch	strum guitar	shoot exhaust	1	ACTION20556	89276
tumblr_n9fp6mawvc1tg4n19o1_500	What does the wiper do 6 times ?	wipe back whindshield	cut hands	remove firearms from clothing	towel face	clean window	4	ACTION20557	89277
tumblr_nat2r2ySE71tkqp7xo1_500	What does the woman do 4 times ?	step	move arms	lift a mans hat up	pump fist	tap the bed	3	ACTION20576	89344
tumblr_ngjtdnuRPI1ttvxmgo1_250	What does the woman do 7 times ?	shake fist	flip hair	blink	bounce	spin	1	ACTION20590	89414
tumblr_nbaz4cGyXC1r324mgo1_500	What does the boy do 3 times ?	hop	dance side to side	shake fist	hip thrust	clap hand	1	ACTION20595	89434
tumblr_nbor73nQVG1tlf703o1_400	What does the man do 2 times ?	shake hand	flip body	blink	bounce	scratch chair	1	ACTION20602	89451
tumblr_nfuj15sWqH1sk0zg0o1_500	What does the man with a guitar do 4 times ?	spin	shake finger	hit hockey puck	bounce head	kick	3	ACTION20607	89471
tumblr_nnkh4rNiOP1tkkgpso1_500	What does the woman do 2 times ?	swing arms	wave hand	step	pounce others	blink	1	ACTION20619	89558
tumblr_ngs32byt9w1toxd04o1_500	What does the boy do 2 times ?	scratch ferret	bite lips	shake head	chew on carrot	lick	1	ACTION20622	89585
tumblr_nf2b2xpMaD1qzprtro3_r1_400	What does the girl in pink do 4 times ?	turn head	clap hands	swing arm	shake body	gesture	1	ACTION20632	89689
tumblr_na2nempePs1tj7h2bo1_500	What does the boy do 2 times ?	turn head	lift bar	raise hand up	step	lower jaw	4	ACTION20646	89859
tumblr_nd3fha0JOR1qzlu7po1_500	What does the white mascot in left do 10 or more than 10 times ?	touch ear	jump	clap hand	spin	shake arms	4	ACTION20658	89945
tumblr_nda84dI4On1t0ojyvo1_500	What does the man do 2 times ?	bounce	jump	clap hands	spin	shake index finger	4	ACTION20701	90101
tumblr_no2jfrJUMc1uv5ifoo1_250	What does the woman do 3 times ?	swim	stretch out arms	strum guitar	walk	puff smoke	1	ACTION20711	90124
tumblr_nahd1ztJLu1thgt5oo1_500	What does the man do 4 times ?	nod head	blink	shake finger	bark	kiss	0	ACTION20712	90130
tumblr_ndjfgohCV31tl8x1eo2_r1_1280	What does the person who wear a cap do 2 times ?	jump	spin body	hit drums with stick	kick tail	bounce arms	0	ACTION20719	90198
tumblr_nksjb00CMB1s9f4vbo1_500	What does the man do 3 times ?	shake head	punch toward the front	kick	bite bear hat	slice bread	1	ACTION20721	90216
tumblr_n8qmsg8RNC1tcpi9io1_500	What does the man do 3 times ?	bark	move arms	spin	pump fist	step	3	ACTION20744	90375
tumblr_nba3cuyO0E1tl3ks1o1_500	What does the man do 2 times ?	nod head	blink eyes	jump	shake hip	bounce	1	ACTION20751	90421
tumblr_nl1yi5TXGX1s62it9o1_250	What does the man do 3 times ?	swing arms	wave hand while pouring syrup	blink	hit child	touch face	1	ACTION20786	90631
tumblr_nf0jfqbC7D1tkpta6o1_400	What does the puppet do 3 times ?	shoot	attack cat	punch	hit drumstick	spin	3	ACTION20810	90705
tumblr_niltqpg9FF1tzs6b2o1_500	What does the man on left do 2 times ?	lick	shake hips	scratch neck	turn head	chew something	4	ACTION20818	90723
tumblr_ncveqeokEy1qjhpqlo1_500	What does the woman do 3 times ?	swing arms	shake finger	dance	step	play an instrument	0	ACTION20834	90789
tumblr_npo7n5yr8X1u0o03po1_250	What does the woman do 2 times ?	twist hips	chew	shake hips	rub man's face	hug	3	ACTION20852	90909
tumblr_n9gch7dwop1tchtlno1_250	What does the man on right do 3 times ?	blink	kick board	bounce body	bang drums	shake finger	2	ACTION20856	90933
tumblr_nbjiylGWRL1tlsqhto1_250	What does the man on right do 8 times ?	drift over car	open mouth	tap feet	adjust shirt	punch another man	2	ACTION20875	91085
tumblr_nefw6jGPyb1s2kp2fo1_400	What does the man do 2 times ?	press piano keys	wave hat	step forward	spin	shake hand	3	ACTION20876	91094
tumblr_nja9yyHqV91rdzh82o1_500	What does the man do 2 times ?	jump	scratch racoon	shake hand	spin	clap hands	2	ACTION20893	91192
tumblr_n9xwbkC9Ca1rs0blno1_500	What does the man do 5 times ?	swing arms	spin	cut hair	lift herself	pull a log	4	ACTION20907	91310
tumblr_n9uj5jyB9m1soovq7o1_500	What does the man do 2 times ?	pump	stride legs	pedal a machine	blink	smooth bow tie	2	ACTION20908	91317
tumblr_n9p0i1XkpA1tizlzoo1_500	What does the man do 3 times ?	shake head	jump	rub cat	spin	clap hands	0	ACTION20916	91365
tumblr_nh298xxMHt1sqbahto1_500	What does the girl do 3 times ?	kick leg	bounce	shake hand	blink eyes	spin body	1	ACTION20924	91400
tumblr_ndvg8kf5gV1rk87who1_500	What does the man do 2 times ?	swing arms	wave arm	blink	bounce	hit books	1	ACTION20939	91485
tumblr_nl3cxnXrtW1syyvhqo1_500	What does the woman do 2 times ?	shake hip	blink eyes	nod head	jump	bounce	1	ACTION20942	91490
tumblr_n9lh8xQHCe1seb31ro1_500	What does the man on far left do 7 times ?	hit man	spin	swing arms	blink	wave hand	4	ACTION20952	91548
tumblr_naxxhzcV1v1r7kne1o1_400	What does the girl with orange belt do 5 times ?	kick back right leg	step forward	spin body	hit drums with stick	jump	4	ACTION20953	91556
tumblr_ndh2k4MQeD1tw8vf9o1_400	What does the man do 2 times ?	press keys on typewriter	raise eyebrows	push up	step	flinch eyes	2	ACTION20956	91590
tumblr_nck4we3kAN1r4phxao1_400	What does the dog do 4 times ?	shift eye	lower arms	strike drums	step	twist hips	0	ACTION20966	91647
tumblr_nfndwo7hfa1t7an45o1_500	What does the bunny do 4 times ?	walk	run in a circle	hit man	spin	ride bikes	1	ACTION20980	91769
tumblr_nr74rsqbox1tk2ngvo1_500	What does the girl in pink shirt do 3 times ?	jump	shake body	clap hand	twist hand	bounce	1	ACTION20996	91834
tumblr_nrah086BN91tx8mn0o1_400	What does the blue race car do 5 times ?	kick board	bounce whole body	shake hand	blink	hit tray	1	ACTION21014	91940
tumblr_n9rfpjNIk91tzs6b2o1_500	What does the person do 9 times ?	paint toenail	shake body	move arms	scratch shoulder	step	3	ACTION21033	92057
tumblr_nkp552aW7o1sksdxao3_400	What does the woman on left do 6 times ?	punch	step	tap fork	adjust arm	thrust hips	2	ACTION21057	92179
tumblr_ncjs2a3Is81tui6j4o1_500	What does the boy do 2 times ?	shake shoulder	tap tongue	drink	touch face	raise arm up	1	ACTION21062	92252
